,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,0,correlation,,no,,no,[ 0.63921133],roc_auc,6.0
1,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,0,correlation,,no,,no,[ 0.66678047],roc_auc,6.0
2,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,0,correlation,,no,,no,[ 0.65022192],roc_auc,6.0
3,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,0,partial correlation,,no,,no,[ 0.58100034],roc_auc,6.0
4,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,0,partial correlation,,no,,no,[ 0.61010584],roc_auc,6.0
5,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,0,partial correlation,,no,,no,[ 0.60916695],roc_auc,6.0
6,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,0,tangent,,no,,no,[ 0.58407306],roc_auc,6.0
7,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,0,tangent,,no,,no,[ 0.69494708],roc_auc,6.0
8,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,0,tangent,,no,,no,[ 0.69460567],roc_auc,6.0
9,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,1,correlation,,no,,no,[ 0.63306589],roc_auc,6.0
10,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,1,correlation,,no,,no,[ 0.654831],roc_auc,6.0
11,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,1,correlation,,no,,no,[ 0.65167293],roc_auc,6.0
12,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,1,partial correlation,,no,,no,[ 0.57476955],roc_auc,6.0
13,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,1,partial correlation,,no,,no,[ 0.66857289],roc_auc,6.0
14,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,1,partial correlation,,no,,no,[ 0.66857289],roc_auc,6.0
15,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,1,tangent,,no,,no,[ 0.62632298],roc_auc,6.0
16,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,1,tangent,,no,,no,[ 0.73147832],roc_auc,6.0
17,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,1,tangent,,no,,no,[ 0.7322465],roc_auc,6.0
18,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,2,correlation,,no,,no,[ 0.64561284],roc_auc,6.0
19,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,2,correlation,,no,,no,[ 0.65944008],roc_auc,6.0
20,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,2,correlation,,no,,no,[ 0.6486002],roc_auc,6.0
21,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,2,partial correlation,,no,,no,[ 0.62205531],roc_auc,6.0
22,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,2,partial correlation,,no,,no,[ 0.67104814],roc_auc,6.0
23,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,2,partial correlation,,no,,no,[ 0.67156026],roc_auc,6.0
24,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,2,tangent,,no,,no,[ 0.60165586],roc_auc,6.0
25,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,2,tangent,,no,,no,[ 0.71176169],roc_auc,6.0
26,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,2,tangent,,no,,no,[ 0.71159099],roc_auc,6.0
27,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,3,correlation,,no,,no,[ 0.62888358],roc_auc,6.0
