,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
0,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,0,correlation,,no,,no,[ 0.53601912],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,0,correlation,,no,,no,[ 0.54489587],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,0,correlation,,no,,no,[ 0.53243428],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,0,partial correlation,,no,,no,[ 0.56358826],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,0,partial correlation,,no,,no,[ 0.56239331],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,0,partial correlation,,no,,no,[ 0.54370092],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,0,tangent,,no,,no,[ 0.56401502],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,0,tangent,,no,,no,[ 0.55786958],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,0,tangent,,no,,no,[ 0.5532605],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,1,correlation,,no,,no,[ 0.58296347],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,1,correlation,,no,,no,[ 0.59960737],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,1,correlation,,no,,no,[ 0.5849266],roc_auc,6.0,symmetric
12,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,1,partial correlation,,no,,no,[ 0.51946057],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,1,partial correlation,,no,,no,[ 0.4708945],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,1,partial correlation,,no,,no,[ 0.46756572],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,1,tangent,,no,,no,[ 0.55974735],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,1,tangent,,no,,no,[ 0.55821099],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,1,tangent,,no,,no,[ 0.52859338],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,2,correlation,,no,,no,[ 0.54600546],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,2,correlation,,no,,no,[ 0.54045749],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,2,correlation,,no,,no,[ 0.54771253],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,2,partial correlation,,no,,no,[ 0.61838511],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,2,partial correlation,,no,,no,[ 0.60063161],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,2,partial correlation,,no,,no,[ 0.59397405],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,2,tangent,,no,,no,[ 0.59218163],roc_auc,6.0,symmetric
25,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,2,tangent,,no,,no,[ 0.57920792],roc_auc,6.0,symmetric
26,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,2,tangent,,no,,no,[ 0.56666098],roc_auc,6.0,symmetric
27,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,3,correlation,,no,,no,[ 0.60182656],roc_auc,6.0,symmetric
28,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,3,correlation,,no,,no,[ 0.58552407],roc_auc,6.0,symmetric
29,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,3,correlation,,no,,no,[ 0.58586548],roc_auc,6.0,symmetric
30,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,3,partial correlation,,no,,no,[ 0.59849778],roc_auc,6.0,symmetric
31,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,3,partial correlation,,no,,no,[ 0.56947764],roc_auc,6.0,symmetric
32,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,3,partial correlation,,no,,no,[ 0.57203824],roc_auc,6.0,symmetric
33,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,3,tangent,,no,,no,[ 0.63135883],roc_auc,6.0,symmetric
34,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,3,tangent,,no,,no,[ 0.60839877],roc_auc,6.0,symmetric
35,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,3,tangent,,no,,no,[ 0.61958006],roc_auc,6.0,symmetric
36,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,4,correlation,,no,,no,[ 0.50460908],roc_auc,6.0,symmetric
37,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,4,correlation,,no,,no,[ 0.52202117],roc_auc,6.0,symmetric
38,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,4,correlation,,no,,no,[ 0.52603278],roc_auc,6.0,symmetric
39,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,4,partial correlation,,no,,no,[ 0.52842267],roc_auc,6.0,symmetric
40,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,4,partial correlation,,no,,no,[ 0.49411062],roc_auc,6.0,symmetric
41,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,4,partial correlation,,no,,no,[ 0.50614544],roc_auc,6.0,symmetric
42,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,4,tangent,,no,,no,[ 0.51758279],roc_auc,6.0,symmetric
43,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,4,tangent,,no,,no,[ 0.55257767],roc_auc,6.0,symmetric
44,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,4,tangent,,no,,no,[ 0.52338682],roc_auc,6.0,symmetric
45,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,5,correlation,,no,,no,[ 0.57664732],roc_auc,6.0,symmetric
46,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,5,correlation,,no,,no,[ 0.60404575],roc_auc,6.0,symmetric
47,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,5,correlation,,no,,no,[ 0.57767156],roc_auc,6.0,symmetric
48,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,5,partial correlation,,no,,no,[ 0.55095596],roc_auc,6.0,symmetric
49,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,5,partial correlation,,no,,no,[ 0.55769887],roc_auc,6.0,symmetric
50,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,5,partial correlation,,no,,no,[ 0.54788324],roc_auc,6.0,symmetric
51,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,5,tangent,,no,,no,[ 0.55206555],roc_auc,6.0,symmetric
52,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,5,tangent,,no,,no,[ 0.58782861],roc_auc,6.0,symmetric
