,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
0,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,0,correlation,1500,no,56,yes,[ 0.58330488],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,0,correlation,1500,no,56,yes,[ 0.63229771],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,0,correlation,1500,no,56,yes,[ 0.60950836],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,0,partial correlation,1500,no,56,yes,[ 0.57784227],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,0,partial correlation,1500,no,56,yes,[ 0.57596449],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,0,partial correlation,1500,no,56,yes,[ 0.57528167],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,0,tangent,1500,no,56,yes,[ 0.60575282],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,0,tangent,1500,no,56,yes,[ 0.65192899],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,0,tangent,1500,no,56,yes,[ 0.6535507],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,1,correlation,1500,no,56,yes,[ 0.62273814],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,1,correlation,1500,no,56,yes,[ 0.642028],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,1,correlation,1500,no,56,yes,[ 0.63741891],roc_auc,6.0,symmetric
