,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,yes,no,,ABIDE,40,0,correlation,1500,no,146,yes,[ 0.67164561],roc_auc,6.0
1,dictlearn,svc_l2,yes,no,,ABIDE,40,0,correlation,1500,no,146,yes,[ 0.66421987],roc_auc,6.0
2,dictlearn,ridge,yes,no,,ABIDE,40,0,correlation,1500,no,146,yes,[ 0.66020826],roc_auc,6.0
3,dictlearn,svc_l1,yes,no,,ABIDE,40,0,partial correlation,1500,no,146,yes,[ 0.60549676],roc_auc,6.0
4,dictlearn,svc_l2,yes,no,,ABIDE,40,0,partial correlation,1500,no,146,yes,[ 0.64817344],roc_auc,6.0
5,dictlearn,ridge,yes,no,,ABIDE,40,0,partial correlation,1500,no,146,yes,[ 0.64953909],roc_auc,6.0
6,dictlearn,svc_l1,yes,no,,ABIDE,40,0,tangent,1500,no,146,yes,[ 0.65500171],roc_auc,6.0
7,dictlearn,svc_l2,yes,no,,ABIDE,40,0,tangent,1500,no,146,yes,[ 0.65944008],roc_auc,6.0
8,dictlearn,ridge,yes,no,,ABIDE,40,0,tangent,1500,no,146,yes,[ 0.65875726],roc_auc,6.0
9,dictlearn,svc_l1,yes,no,,ABIDE,40,1,correlation,1500,no,137,yes,[ 0.61505633],roc_auc,6.0
10,dictlearn,svc_l2,yes,no,,ABIDE,40,1,correlation,1500,no,137,yes,[ 0.6839365],roc_auc,6.0
11,dictlearn,ridge,yes,no,,ABIDE,40,1,correlation,1500,no,137,yes,[ 0.68350973],roc_auc,6.0
12,dictlearn,svc_l1,yes,no,,ABIDE,40,1,partial correlation,1500,no,137,yes,[ 0.56213725],roc_auc,6.0
13,dictlearn,svc_l2,yes,no,,ABIDE,40,1,partial correlation,1500,no,137,yes,[ 0.6573916],roc_auc,6.0
14,dictlearn,ridge,yes,no,,ABIDE,40,1,partial correlation,1500,no,137,yes,[ 0.65653807],roc_auc,6.0
