,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
0,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,0,correlation,,no,,no,[ 0.63221236],roc_auc,6.0,True
1,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,0,correlation,,no,,no,[ 0.67949812],roc_auc,6.0,True
2,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,0,correlation,,no,,no,[ 0.6650734],roc_auc,6.0,True
3,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,0,partial correlation,,no,,no,[ 0.56819734],roc_auc,6.0,True
4,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,0,partial correlation,,no,,no,[ 0.55599181],roc_auc,6.0,True
5,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,0,partial correlation,,no,,no,[ 0.55565039],roc_auc,6.0,True
6,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,0,tangent,,no,,no,[ 0.64749061],roc_auc,6.0,True
7,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,0,tangent,,no,,no,[ 0.67651075],roc_auc,6.0,True
8,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,0,tangent,,no,,no,[ 0.66899966],roc_auc,6.0,True
9,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,1,correlation,,no,,no,[ 0.64962445],roc_auc,6.0,True
10,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,1,correlation,,no,,no,[ 0.67625469],roc_auc,6.0,True
11,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,1,correlation,,no,,no,[ 0.63955275],roc_auc,6.0,True
12,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,1,partial correlation,,no,,no,[ 0.50930352],roc_auc,6.0,True
13,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,1,partial correlation,,no,,no,[ 0.53849437],roc_auc,6.0,True
14,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,1,partial correlation,,no,,no,[ 0.54028679],roc_auc,6.0,True
15,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,1,tangent,,no,,no,[ 0.6242745],roc_auc,6.0,True
16,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,1,tangent,,no,,no,[ 0.65005121],roc_auc,6.0,True
17,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,1,tangent,,no,,no,[ 0.64177194],roc_auc,6.0,True
18,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,2,correlation,,no,,no,[ 0.63596791],roc_auc,6.0,True
19,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,2,correlation,,no,,no,[ 0.65261181],roc_auc,6.0,True
20,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,2,correlation,,no,,no,[ 0.60771594],roc_auc,6.0,True
21,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,2,partial correlation,,no,,no,[ 0.57681803],roc_auc,6.0,True
22,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,2,partial correlation,,no,,no,[ 0.56000341],roc_auc,6.0,True
23,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,2,partial correlation,,no,,no,[ 0.56162513],roc_auc,6.0,True
24,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,2,tangent,,no,,no,[ 0.62854216],roc_auc,6.0,True
25,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,2,tangent,,no,,no,[ 0.66797542],roc_auc,6.0,True
26,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,2,tangent,,no,,no,[ 0.65798907],roc_auc,6.0,True
27,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,3,correlation,,no,,no,[ 0.69230113],roc_auc,6.0,True
28,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,3,correlation,,no,,no,[ 0.69750768],roc_auc,6.0,True
