,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,correlation,,no,no,no,[ 0.61736087],roc_auc,6.0
1,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,correlation,,no,no,no,[ 0.62871287],roc_auc,6.0
2,ica,ridge,yes,no,LedoitWolf,ABIDE,40,0,correlation,,no,no,no,[ 0.60387504],roc_auc,6.0
3,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,,no,no,no,[ 0.61872653],roc_auc,6.0
4,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,,no,no,no,[ 0.60754524],roc_auc,6.0
5,ica,ridge,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,,no,no,no,[ 0.59038921],roc_auc,6.0
6,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,tangent,,no,no,no,[ 0.65636736],roc_auc,6.0
7,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,tangent,,no,no,no,[ 0.65670877],roc_auc,6.0
8,ica,ridge,yes,no,LedoitWolf,ABIDE,40,0,tangent,,no,no,no,[ 0.6041311],roc_auc,6.0
9,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,correlation,,no,no,no,[ 0.58287812],roc_auc,6.0
10,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,correlation,,no,no,no,[ 0.58902356],roc_auc,6.0
11,ica,ridge,yes,no,LedoitWolf,ABIDE,40,1,correlation,,no,no,no,[ 0.55223626],roc_auc,6.0
12,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,,no,no,no,[ 0.56597815],roc_auc,6.0
13,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,,no,no,no,[ 0.56324684],roc_auc,6.0
14,ica,ridge,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,,no,no,no,[ 0.54122567],roc_auc,6.0
15,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,tangent,,no,no,no,[ 0.57707409],roc_auc,6.0
16,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,tangent,,no,no,no,[ 0.58902356],roc_auc,6.0
17,ica,ridge,yes,no,LedoitWolf,ABIDE,40,1,tangent,,no,no,no,[ 0.54651758],roc_auc,6.0
18,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,correlation,,no,no,no,[ 0.61454421],roc_auc,6.0
19,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,correlation,,no,no,no,[ 0.65337999],roc_auc,6.0
20,ica,ridge,yes,no,LedoitWolf,ABIDE,40,2,correlation,,no,no,no,[ 0.6103619],roc_auc,6.0
21,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,,no,no,no,[ 0.55616251],roc_auc,6.0
22,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,,no,no,no,[ 0.57519631],roc_auc,6.0
23,ica,ridge,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,,no,no,no,[ 0.55607716],roc_auc,6.0
24,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,tangent,,no,no,no,[ 0.58185388],roc_auc,6.0
25,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,tangent,,no,no,no,[ 0.60874018],roc_auc,6.0
