,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,kmeans,svc_l1,yes,no,,ABIDE,120,0,correlation,,no,yes,,100,no,[ 0.63989416],roc_auc,6.0
1,kmeans,svc_l2,yes,no,,ABIDE,120,0,correlation,,no,yes,,100,no,[ 0.63161489],roc_auc,6.0
2,kmeans,ridge,yes,no,,ABIDE,120,0,correlation,,no,yes,,100,no,[ 0.62760328],roc_auc,6.0
3,kmeans,svc_l1,yes,no,,ABIDE,120,0,partial correlation,,no,yes,,100,no,[ 0.55095596],roc_auc,6.0
4,kmeans,svc_l2,yes,no,,ABIDE,120,0,partial correlation,,no,yes,,100,no,[ 0.64032093],roc_auc,6.0
5,kmeans,ridge,yes,no,,ABIDE,120,0,partial correlation,,no,yes,,100,no,[ 0.64168658],roc_auc,6.0
6,kmeans,svc_l1,yes,no,,ABIDE,120,0,tangent,,no,yes,,100,no,[ 0.55095596],roc_auc,6.0
7,kmeans,svc_l2,yes,no,,ABIDE,120,0,tangent,,no,yes,,100,no,[ 0.67420621],roc_auc,6.0
8,kmeans,ridge,yes,no,,ABIDE,120,0,tangent,,no,yes,,100,no,[ 0.67505975],roc_auc,6.0
9,kmeans,svc_l1,yes,no,,ABIDE,120,1,correlation,,no,yes,,100,no,[ 0.60361898],roc_auc,6.0
10,kmeans,svc_l2,yes,no,,ABIDE,120,1,correlation,,no,yes,,100,no,[ 0.63135883],roc_auc,6.0
11,kmeans,ridge,yes,no,,ABIDE,120,1,correlation,,no,yes,,100,no,[ 0.62162854],roc_auc,6.0
12,kmeans,svc_l1,yes,no,,ABIDE,120,1,partial correlation,,no,yes,,100,no,[ 0.56273472],roc_auc,6.0
13,kmeans,svc_l2,yes,no,,ABIDE,120,1,partial correlation,,no,yes,,100,no,[ 0.56640492],roc_auc,6.0
14,kmeans,ridge,yes,no,,ABIDE,120,1,partial correlation,,no,yes,,100,no,[ 0.56836804],roc_auc,6.0
15,kmeans,svc_l1,yes,no,,ABIDE,120,1,tangent,,no,yes,,100,no,[ 0.61480027],roc_auc,6.0
16,kmeans,svc_l2,yes,no,,ABIDE,120,1,tangent,,no,yes,,100,no,[ 0.6332366],roc_auc,6.0
17,kmeans,ridge,yes,no,,ABIDE,120,1,tangent,,no,yes,,100,no,[ 0.6319563],roc_auc,6.0
18,kmeans,svc_l1,yes,no,,ABIDE,120,2,correlation,,no,yes,,100,no,[ 0.58987709],roc_auc,6.0
19,kmeans,svc_l2,yes,no,,ABIDE,120,2,correlation,,no,yes,,100,no,[ 0.63229771],roc_auc,6.0
20,kmeans,ridge,yes,no,,ABIDE,120,2,correlation,,no,yes,,100,no,[ 0.62196996],roc_auc,6.0
21,kmeans,svc_l1,yes,no,,ABIDE,120,2,partial correlation,,no,yes,,100,no,[ 0.57255036],roc_auc,6.0
22,kmeans,svc_l2,yes,no,,ABIDE,120,2,partial correlation,,no,yes,,100,no,[ 0.63494367],roc_auc,6.0
23,kmeans,ridge,yes,no,,ABIDE,120,2,partial correlation,,no,yes,,100,no,[ 0.63639467],roc_auc,6.0
24,kmeans,svc_l1,yes,no,,ABIDE,120,2,tangent,,no,yes,,100,no,[ 0.60788665],roc_auc,6.0
25,kmeans,svc_l2,yes,no,,ABIDE,120,2,tangent,,no,yes,,100,no,[ 0.68129054],roc_auc,6.0
26,kmeans,ridge,yes,no,,ABIDE,120,2,tangent,,no,yes,,100,no,[ 0.68069307],roc_auc,6.0
27,kmeans,svc_l1,yes,no,,ABIDE,120,3,correlation,,no,yes,,100,no,[ 0.63690679],roc_auc,6.0
28,kmeans,svc_l2,yes,no,,ABIDE,120,3,correlation,,no,yes,,100,no,[ 0.66319563],roc_auc,6.0
29,kmeans,ridge,yes,no,,ABIDE,120,3,correlation,,no,yes,,100,no,[ 0.64953909],roc_auc,6.0
30,kmeans,svc_l1,yes,no,,ABIDE,120,3,partial correlation,,no,yes,,100,no,[ 0.54907818],roc_auc,6.0
31,kmeans,svc_l2,yes,no,,ABIDE,120,3,partial correlation,,no,yes,,100,no,[ 0.61275179],roc_auc,6.0
32,kmeans,ridge,yes,no,,ABIDE,120,3,partial correlation,,no,yes,,100,no,[ 0.61403209],roc_auc,6.0
33,kmeans,svc_l1,yes,no,,ABIDE,120,3,tangent,,no,yes,,100,no,[ 0.66456128],roc_auc,6.0
34,kmeans,svc_l2,yes,no,,ABIDE,120,3,tangent,,no,yes,,100,no,[ 0.67676681],roc_auc,6.0
35,kmeans,ridge,yes,no,,ABIDE,120,3,tangent,,no,yes,,100,no,[ 0.6738648],roc_auc,6.0
36,kmeans,svc_l1,yes,no,,ABIDE,120,4,correlation,,no,yes,,100,no,[ 0.65039263],roc_auc,6.0
37,kmeans,svc_l2,yes,no,,ABIDE,120,4,correlation,,no,yes,,100,no,[ 0.65508706],roc_auc,6.0
38,kmeans,ridge,yes,no,,ABIDE,120,4,correlation,,no,yes,,100,no,[ 0.65056333],roc_auc,6.0
39,kmeans,svc_l1,yes,no,,ABIDE,120,4,partial correlation,,no,yes,,100,no,[ 0.57963469],roc_auc,6.0
40,kmeans,svc_l2,yes,no,,ABIDE,120,4,partial correlation,,no,yes,,100,no,[ 0.63793103],roc_auc,6.0
41,kmeans,ridge,yes,no,,ABIDE,120,4,partial correlation,,no,yes,,100,no,[ 0.64066234],roc_auc,6.0
42,kmeans,svc_l1,yes,no,,ABIDE,120,4,tangent,,no,yes,,100,no,[ 0.60191192],roc_auc,6.0
43,kmeans,svc_l2,yes,no,,ABIDE,120,4,tangent,,no,yes,,100,no,[ 0.667634],roc_auc,6.0
44,kmeans,ridge,yes,no,,ABIDE,120,4,tangent,,no,yes,,100,no,[ 0.66575623],roc_auc,6.0
45,kmeans,svc_l1,yes,no,,ABIDE,120,5,correlation,,no,yes,,100,no,[ 0.66259816],roc_auc,6.0
46,kmeans,svc_l2,yes,no,,ABIDE,120,5,correlation,,no,yes,,100,no,[ 0.6852168],roc_auc,6.0
47,kmeans,ridge,yes,no,,ABIDE,120,5,correlation,,no,yes,,100,no,[ 0.66558552],roc_auc,6.0
48,kmeans,svc_l1,yes,no,,ABIDE,120,5,partial correlation,,no,yes,,100,no,[ 0.54950495],roc_auc,6.0
49,kmeans,svc_l2,yes,no,,ABIDE,120,5,partial correlation,,no,yes,,100,no,[ 0.58663366],roc_auc,6.0
50,kmeans,ridge,yes,no,,ABIDE,120,5,partial correlation,,no,yes,,100,no,[ 0.58757255],roc_auc,6.0
51,kmeans,svc_l1,yes,no,,ABIDE,120,5,tangent,,no,yes,,100,no,[ 0.60037555],roc_auc,6.0
52,kmeans,svc_l2,yes,no,,ABIDE,120,5,tangent,,no,yes,,100,no,[ 0.66311028],roc_auc,6.0
53,kmeans,ridge,yes,no,,ABIDE,120,5,tangent,,no,yes,,100,no,[ 0.66046432],roc_auc,6.0
54,kmeans,svc_l1,yes,no,,ABIDE,120,6,correlation,,no,yes,,100,no,[ 0.61514169],roc_auc,6.0
55,kmeans,svc_l2,yes,no,,ABIDE,120,6,correlation,,no,yes,,100,no,[ 0.61437351],roc_auc,6.0
