,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,correlation,1500,no,yes,57,100,yes,[ 0.5900478],roc_auc,6.0
1,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,correlation,1500,no,yes,57,100,yes,[ 0.57459884],roc_auc,6.0
2,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,0,correlation,1500,no,yes,57,100,yes,[ 0.58970638],roc_auc,6.0
3,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,1500,no,yes,57,100,yes,[ 0.4884773],roc_auc,6.0
4,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,1500,no,yes,57,100,yes,[ 0.51963127],roc_auc,6.0
5,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,1500,no,yes,57,100,yes,[ 0.53345852],roc_auc,6.0
6,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,tangent,1500,no,yes,57,100,yes,[ 0.53030044],roc_auc,6.0
7,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,tangent,1500,no,yes,57,100,yes,[ 0.56068624],roc_auc,6.0
8,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,0,tangent,1500,no,yes,57,100,yes,[ 0.55761352],roc_auc,6.0
9,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,correlation,1500,no,yes,58,100,yes,[ 0.58979174],roc_auc,6.0
10,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,correlation,1500,no,yes,58,100,yes,[ 0.59047456],roc_auc,6.0
11,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,1,correlation,1500,no,yes,58,100,yes,[ 0.58791396],roc_auc,6.0
12,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,1500,no,yes,58,100,yes,[ 0.50990099],roc_auc,6.0
13,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,1500,no,yes,58,100,yes,[ 0.52722772],roc_auc,6.0
14,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,1500,no,yes,58,100,yes,[ 0.53508023],roc_auc,6.0
15,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,tangent,1500,no,yes,58,100,yes,[ 0.55829635],roc_auc,6.0
16,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,tangent,1500,no,yes,58,100,yes,[ 0.57511096],roc_auc,6.0
17,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,1,tangent,1500,no,yes,58,100,yes,[ 0.56666098],roc_auc,6.0
