,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
0,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,0,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,0,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,0,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,0,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,0,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,0,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,0,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,0,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,0,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,1,correlation,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,1,correlation,,no,,no,[ 0.33203125],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,1,correlation,,no,,no,[ 0.375],roc_auc,6.0,symmetric
12,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,1,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,1,partial correlation,,no,,no,[ 0.35546875],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,1,partial correlation,,no,,no,[ 0.36328125],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,1,tangent,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,1,tangent,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,1,tangent,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,2,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,2,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,2,correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,2,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,2,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,2,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,2,tangent,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
