,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
0,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,0,correlation,1500,no,56,yes,[ 0.46875],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,0,correlation,1500,no,56,yes,[ 0.4375],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,0,correlation,1500,no,56,yes,[ 0.44140625],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,0,partial correlation,1500,no,56,yes,[ 0.46484375],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,0,partial correlation,1500,no,56,yes,[ 0.4609375],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,0,partial correlation,1500,no,56,yes,[ 0.4609375],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,0,tangent,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,0,tangent,1500,no,56,yes,[ 0.48828125],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,0,tangent,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,1,correlation,1500,no,56,yes,[ 0.3515625],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,1,correlation,1500,no,56,yes,[ 0.40234375],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,1,correlation,1500,no,56,yes,[ 0.3984375],roc_auc,6.0,symmetric
12,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,1,partial correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,1,partial correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,1,partial correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,1,tangent,1500,no,56,yes,[ 0.4609375],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,1,tangent,1500,no,56,yes,[ 0.58203125],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,1,tangent,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,2,correlation,1500,no,56,yes,[ 0.4453125],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,2,correlation,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,2,correlation,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,2,partial correlation,1500,no,56,yes,[ 0.44921875],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,2,partial correlation,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,2,partial correlation,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,2,tangent,1500,no,56,yes,[ 0.39453125],roc_auc,6.0,symmetric
25,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,2,tangent,1500,no,56,yes,[ 0.50390625],roc_auc,6.0,symmetric
26,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,2,tangent,1500,no,56,yes,[ 0.5078125],roc_auc,6.0,symmetric
27,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,3,correlation,1500,no,56,yes,[ 0.25],roc_auc,6.0,symmetric
28,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,3,correlation,1500,no,56,yes,[ 0.3203125],roc_auc,6.0,symmetric
29,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,3,correlation,1500,no,56,yes,[ 0.31640625],roc_auc,6.0,symmetric
30,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,3,partial correlation,1500,no,56,yes,[ 0.55859375],roc_auc,6.0,symmetric
31,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,3,partial correlation,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
32,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,3,partial correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
33,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,3,tangent,1500,no,56,yes,[ 0.41796875],roc_auc,6.0,symmetric
34,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,3,tangent,1500,no,56,yes,[ 0.40234375],roc_auc,6.0,symmetric
35,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,3,tangent,1500,no,56,yes,[ 0.3984375],roc_auc,6.0,symmetric
36,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,4,correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
37,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,4,correlation,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
38,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,4,correlation,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
39,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,4,partial correlation,1500,no,56,yes,[ 0.48828125],roc_auc,6.0,symmetric
40,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,4,partial correlation,1500,no,56,yes,[ 0.671875],roc_auc,6.0,symmetric
41,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,4,partial correlation,1500,no,56,yes,[ 0.68359375],roc_auc,6.0,symmetric
42,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,4,tangent,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
43,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,4,tangent,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
44,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,4,tangent,1500,no,56,yes,[ 0.69140625],roc_auc,6.0,symmetric
45,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,5,correlation,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
46,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,5,correlation,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
47,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,5,correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
48,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,5,partial correlation,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
49,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,5,partial correlation,1500,no,56,yes,[ 0.68359375],roc_auc,6.0,symmetric
50,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,5,partial correlation,1500,no,56,yes,[ 0.6953125],roc_auc,6.0,symmetric
51,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,5,tangent,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
