,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,correlation,,no,,no,[ 0.40625],roc_auc,6.0
1,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,correlation,,no,,no,[ 0.33203125],roc_auc,6.0
2,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,0,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
3,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,,no,,no,[ 0.7109375],roc_auc,6.0
4,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0
5,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0
6,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
7,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,tangent,,no,,no,[ 0.37890625],roc_auc,6.0
8,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,0,tangent,,no,,no,[ 0.3828125],roc_auc,6.0
9,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
10,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
11,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,1,correlation,,no,,no,[ 0.375],roc_auc,6.0
12,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0
13,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0
14,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0
15,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
16,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
17,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,1,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
18,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
19,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,correlation,,no,,no,[ 0.40625],roc_auc,6.0
20,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,2,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
21,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
22,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
23,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
24,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,tangent,,no,,no,[ 0.40234375],roc_auc,6.0
25,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,tangent,,no,,no,[ 0.375],roc_auc,6.0
26,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,2,tangent,,no,,no,[ 0.3828125],roc_auc,6.0
27,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,3,correlation,,no,,no,[ 0.30078125],roc_auc,6.0
