,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,correlation,1500,no,199,yes,[ 0.4140625],roc_auc,6.0
1,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,correlation,1500,no,199,yes,[ 0.51171875],roc_auc,6.0
2,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,0,correlation,1500,no,199,yes,[ 0.53125],roc_auc,6.0
3,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,1500,no,199,yes,[ 0.40625],roc_auc,6.0
4,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,1500,no,199,yes,[ 0.5703125],roc_auc,6.0
5,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,1500,no,199,yes,[ 0.56640625],roc_auc,6.0
6,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,tangent,1500,no,199,yes,[ 0.36328125],roc_auc,6.0
7,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,tangent,1500,no,199,yes,[ 0.55859375],roc_auc,6.0
8,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,0,tangent,1500,no,199,yes,[ 0.56640625],roc_auc,6.0
9,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,correlation,1500,no,195,yes,[ 0.51171875],roc_auc,6.0
10,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,correlation,1500,no,195,yes,[ 0.44140625],roc_auc,6.0
11,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,1,correlation,1500,no,195,yes,[ 0.44140625],roc_auc,6.0
12,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,1500,no,195,yes,[ 0.3984375],roc_auc,6.0
13,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,1500,no,195,yes,[ 0.40625],roc_auc,6.0
14,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,1500,no,195,yes,[ 0.41796875],roc_auc,6.0
15,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,tangent,1500,no,195,yes,[ 0.26953125],roc_auc,6.0
16,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,tangent,1500,no,195,yes,[ 0.4140625],roc_auc,6.0
17,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,1,tangent,1500,no,195,yes,[ 0.41015625],roc_auc,6.0
18,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,correlation,1500,no,181,yes,[ 0.39453125],roc_auc,6.0
19,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,correlation,1500,no,181,yes,[ 0.4609375],roc_auc,6.0
20,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,2,correlation,1500,no,181,yes,[ 0.45703125],roc_auc,6.0
21,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,1500,no,181,yes,[ 0.515625],roc_auc,6.0
22,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,1500,no,181,yes,[ 0.46484375],roc_auc,6.0
23,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,1500,no,181,yes,[ 0.45703125],roc_auc,6.0
24,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,tangent,1500,no,181,yes,[ 0.54296875],roc_auc,6.0
25,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,tangent,1500,no,181,yes,[ 0.4453125],roc_auc,6.0
26,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,2,tangent,1500,no,181,yes,[ 0.44921875],roc_auc,6.0
27,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,3,correlation,1500,no,183,yes,[ 0.5390625],roc_auc,6.0
28,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,3,correlation,1500,no,183,yes,[ 0.390625],roc_auc,6.0
29,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,3,correlation,1500,no,183,yes,[ 0.390625],roc_auc,6.0
30,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,3,partial correlation,1500,no,183,yes,[ 0.44921875],roc_auc,6.0
31,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,3,partial correlation,1500,no,183,yes,[ 0.421875],roc_auc,6.0
32,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,3,partial correlation,1500,no,183,yes,[ 0.41796875],roc_auc,6.0
33,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,3,tangent,1500,no,183,yes,[ 0.453125],roc_auc,6.0
34,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,3,tangent,1500,no,183,yes,[ 0.4453125],roc_auc,6.0
35,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,3,tangent,1500,no,183,yes,[ 0.4453125],roc_auc,6.0
36,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,4,correlation,1500,no,194,yes,[ 0.609375],roc_auc,6.0
