,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
0,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,0,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
1,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,0,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
2,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,0,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
3,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,0,partial correlation,,no,,no,[ 0.33203125],roc_auc,6.0,True
4,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,0,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0,True
5,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,0,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0,True
6,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,0,tangent,,no,,no,[ 0.42578125],roc_auc,6.0,True
7,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,0,tangent,,no,,no,[ 0.46875],roc_auc,6.0,True
8,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,0,tangent,,no,,no,[ 0.46875],roc_auc,6.0,True
9,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,1,correlation,,no,,no,[ 0.578125],roc_auc,6.0,True
10,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,1,correlation,,no,,no,[ 0.4375],roc_auc,6.0,True
11,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,1,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,True
12,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,1,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,True
13,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,1,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
14,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,1,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
15,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,1,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,True
16,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,1,tangent,,no,,no,[ 0.515625],roc_auc,6.0,True
17,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,1,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
18,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,2,correlation,,no,,no,[ 0.71484375],roc_auc,6.0,True
19,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,2,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
20,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,2,correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
21,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,2,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
22,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,2,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
23,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,2,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
24,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,2,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,True
25,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,2,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
26,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,2,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
27,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,3,correlation,,no,,no,[ 0.4375],roc_auc,6.0,True
28,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,3,correlation,,no,,no,[ 0.41796875],roc_auc,6.0,True
29,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,3,correlation,,no,,no,[ 0.421875],roc_auc,6.0,True
30,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,3,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0,True
31,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,3,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0,True
32,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,3,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
33,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,3,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,True
