,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,correlation,,no,,no,[ 0.30859375],roc_auc,6.0
1,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,correlation,,no,,no,[ 0.328125],roc_auc,6.0
2,ica,ridge,yes,yes,LedoitWolf,ACPI,40,0,correlation,,no,,no,[ 0.3359375],roc_auc,6.0
3,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0
4,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
5,ica,ridge,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
6,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,tangent,,no,,no,[ 0.38671875],roc_auc,6.0
7,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,tangent,,no,,no,[ 0.3828125],roc_auc,6.0
8,ica,ridge,yes,yes,LedoitWolf,ACPI,40,0,tangent,,no,,no,[ 0.37890625],roc_auc,6.0
9,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,correlation,,no,,no,[ 0.19921875],roc_auc,6.0
10,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,correlation,,no,,no,[ 0.23828125],roc_auc,6.0
11,ica,ridge,yes,yes,LedoitWolf,ACPI,40,1,correlation,,no,,no,[ 0.2421875],roc_auc,6.0
12,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
13,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
14,ica,ridge,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
15,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,tangent,,no,,no,[ 0.2890625],roc_auc,6.0
16,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,tangent,,no,,no,[ 0.41015625],roc_auc,6.0
17,ica,ridge,yes,yes,LedoitWolf,ACPI,40,1,tangent,,no,,no,[ 0.40625],roc_auc,6.0
18,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,correlation,,no,,no,[ 0.3515625],roc_auc,6.0
