,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,correlation,1500,no,152,yes,[ 0.39453125],roc_auc,6.0
1,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,correlation,1500,no,152,yes,[ 0.26171875],roc_auc,6.0
2,ica,ridge,yes,yes,LedoitWolf,ACPI,40,0,correlation,1500,no,152,yes,[ 0.26953125],roc_auc,6.0
3,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,1500,no,152,yes,[ 0.58203125],roc_auc,6.0
4,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,1500,no,152,yes,[ 0.53515625],roc_auc,6.0
5,ica,ridge,yes,yes,LedoitWolf,ACPI,40,0,partial correlation,1500,no,152,yes,[ 0.55078125],roc_auc,6.0
6,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,0,tangent,1500,no,152,yes,[ 0.4765625],roc_auc,6.0
7,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,0,tangent,1500,no,152,yes,[ 0.37890625],roc_auc,6.0
8,ica,ridge,yes,yes,LedoitWolf,ACPI,40,0,tangent,1500,no,152,yes,[ 0.37109375],roc_auc,6.0
9,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,correlation,1500,no,159,yes,[ 0.62109375],roc_auc,6.0
10,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,correlation,1500,no,159,yes,[ 0.3203125],roc_auc,6.0
11,ica,ridge,yes,yes,LedoitWolf,ACPI,40,1,correlation,1500,no,159,yes,[ 0.328125],roc_auc,6.0
12,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,1500,no,159,yes,[ 0.36328125],roc_auc,6.0
13,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,1500,no,159,yes,[ 0.37109375],roc_auc,6.0
14,ica,ridge,yes,yes,LedoitWolf,ACPI,40,1,partial correlation,1500,no,159,yes,[ 0.37109375],roc_auc,6.0
15,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,1,tangent,1500,no,159,yes,[ 0.51171875],roc_auc,6.0
16,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,1,tangent,1500,no,159,yes,[ 0.35546875],roc_auc,6.0
17,ica,ridge,yes,yes,LedoitWolf,ACPI,40,1,tangent,1500,no,159,yes,[ 0.359375],roc_auc,6.0
18,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,correlation,1500,no,159,yes,[ 0.3515625],roc_auc,6.0
19,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,correlation,1500,no,159,yes,[ 0.421875],roc_auc,6.0
20,ica,ridge,yes,yes,LedoitWolf,ACPI,40,2,correlation,1500,no,159,yes,[ 0.41796875],roc_auc,6.0
21,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,1500,no,159,yes,[ 0.5078125],roc_auc,6.0
22,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,1500,no,159,yes,[ 0.484375],roc_auc,6.0
23,ica,ridge,yes,yes,LedoitWolf,ACPI,40,2,partial correlation,1500,no,159,yes,[ 0.484375],roc_auc,6.0
