,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
0,kmeans,svc_l1,yes,yes,ACPI,40,0,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1,kmeans,svc_l2,yes,yes,ACPI,40,0,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
2,kmeans,ridge,yes,yes,ACPI,40,0,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3,kmeans,svc_l1,yes,yes,ACPI,40,0,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
4,kmeans,svc_l2,yes,yes,ACPI,40,0,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
5,kmeans,ridge,yes,yes,ACPI,40,0,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6,kmeans,svc_l1,yes,yes,ACPI,40,0,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
7,kmeans,svc_l2,yes,yes,ACPI,40,0,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
8,kmeans,ridge,yes,yes,ACPI,40,0,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
9,kmeans,svc_l1,yes,yes,ACPI,40,1,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
10,kmeans,svc_l2,yes,yes,ACPI,40,1,correlation,no,yes,,100,no,[ 0.3046875],roc_auc,6.0,LedoitWolf
11,kmeans,ridge,yes,yes,ACPI,40,1,correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
12,kmeans,svc_l1,yes,yes,ACPI,40,1,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
13,kmeans,svc_l2,yes,yes,ACPI,40,1,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
14,kmeans,ridge,yes,yes,ACPI,40,1,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
15,kmeans,svc_l1,yes,yes,ACPI,40,1,tangent,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
16,kmeans,svc_l2,yes,yes,ACPI,40,1,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
17,kmeans,ridge,yes,yes,ACPI,40,1,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
18,kmeans,svc_l1,yes,yes,ACPI,40,2,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
19,kmeans,svc_l2,yes,yes,ACPI,40,2,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
20,kmeans,ridge,yes,yes,ACPI,40,2,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
21,kmeans,svc_l1,yes,yes,ACPI,40,2,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
22,kmeans,svc_l2,yes,yes,ACPI,40,2,partial correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
23,kmeans,ridge,yes,yes,ACPI,40,2,partial correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
24,kmeans,svc_l1,yes,yes,ACPI,40,2,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
25,kmeans,svc_l2,yes,yes,ACPI,40,2,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
26,kmeans,ridge,yes,yes,ACPI,40,2,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
27,kmeans,svc_l1,yes,yes,ACPI,40,3,correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
28,kmeans,svc_l2,yes,yes,ACPI,40,3,correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
29,kmeans,ridge,yes,yes,ACPI,40,3,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
30,kmeans,svc_l1,yes,yes,ACPI,40,3,partial correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
31,kmeans,svc_l2,yes,yes,ACPI,40,3,partial correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
32,kmeans,ridge,yes,yes,ACPI,40,3,partial correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
33,kmeans,svc_l1,yes,yes,ACPI,40,3,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
34,kmeans,svc_l2,yes,yes,ACPI,40,3,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
35,kmeans,ridge,yes,yes,ACPI,40,3,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
36,kmeans,svc_l1,yes,yes,ACPI,40,4,correlation,no,yes,,100,no,[ 0.73828125],roc_auc,6.0,LedoitWolf
37,kmeans,svc_l2,yes,yes,ACPI,40,4,correlation,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
38,kmeans,ridge,yes,yes,ACPI,40,4,correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
39,kmeans,svc_l1,yes,yes,ACPI,40,4,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
40,kmeans,svc_l2,yes,yes,ACPI,40,4,partial correlation,no,yes,,100,no,[ 0.73046875],roc_auc,6.0,LedoitWolf
41,kmeans,ridge,yes,yes,ACPI,40,4,partial correlation,no,yes,,100,no,[ 0.73046875],roc_auc,6.0,LedoitWolf
42,kmeans,svc_l1,yes,yes,ACPI,40,4,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
43,kmeans,svc_l2,yes,yes,ACPI,40,4,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
44,kmeans,ridge,yes,yes,ACPI,40,4,tangent,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
45,kmeans,svc_l1,yes,yes,ACPI,40,5,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
46,kmeans,svc_l2,yes,yes,ACPI,40,5,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
47,kmeans,ridge,yes,yes,ACPI,40,5,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
48,kmeans,svc_l1,yes,yes,ACPI,40,5,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
49,kmeans,svc_l2,yes,yes,ACPI,40,5,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
50,kmeans,ridge,yes,yes,ACPI,40,5,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
51,kmeans,svc_l1,yes,yes,ACPI,40,5,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
52,kmeans,svc_l2,yes,yes,ACPI,40,5,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
53,kmeans,ridge,yes,yes,ACPI,40,5,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
54,kmeans,svc_l1,yes,yes,ACPI,40,6,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
55,kmeans,svc_l2,yes,yes,ACPI,40,6,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
56,kmeans,ridge,yes,yes,ACPI,40,6,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
57,kmeans,svc_l1,yes,yes,ACPI,40,6,partial correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
58,kmeans,svc_l2,yes,yes,ACPI,40,6,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
