,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
0,ward,svc_l1,yes,yes,ACPI,40,0,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1,ward,svc_l2,yes,yes,ACPI,40,0,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
2,ward,ridge,yes,yes,ACPI,40,0,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3,ward,svc_l1,yes,yes,ACPI,40,0,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
4,ward,svc_l2,yes,yes,ACPI,40,0,partial correlation,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
5,ward,ridge,yes,yes,ACPI,40,0,partial correlation,no,yes,,100,no,[ 0.3046875],roc_auc,6.0,LedoitWolf
6,ward,svc_l1,yes,yes,ACPI,40,0,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
7,ward,svc_l2,yes,yes,ACPI,40,0,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
8,ward,ridge,yes,yes,ACPI,40,0,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
9,ward,svc_l1,yes,yes,ACPI,40,1,correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
10,ward,svc_l2,yes,yes,ACPI,40,1,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
11,ward,ridge,yes,yes,ACPI,40,1,correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
12,ward,svc_l1,yes,yes,ACPI,40,1,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
13,ward,svc_l2,yes,yes,ACPI,40,1,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
14,ward,ridge,yes,yes,ACPI,40,1,partial correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
