,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
0,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,0,correlation,,yes,56,[ 0.84583333],roc_auc,6.0,symmetric,yes
1,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,0,correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
2,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,0,correlation,,yes,56,[ 0.71666667],roc_auc,6.0,symmetric,yes
3,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,0,partial correlation,,yes,56,[ 0.58333333],roc_auc,6.0,symmetric,yes
4,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,0,partial correlation,,yes,56,[ 0.64583333],roc_auc,6.0,symmetric,yes
5,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,0,partial correlation,,yes,56,[ 0.63333333],roc_auc,6.0,symmetric,yes
6,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,0,tangent,,yes,56,[ 0.72083333],roc_auc,6.0,symmetric,yes
7,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,0,tangent,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
8,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,0,tangent,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
9,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,1,correlation,,yes,56,[ 0.75416667],roc_auc,6.0,symmetric,yes
10,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,1,correlation,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
11,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,1,correlation,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
12,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,1,partial correlation,,yes,56,[ 0.57916667],roc_auc,6.0,symmetric,yes
13,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,1,partial correlation,,yes,56,[ 0.61666667],roc_auc,6.0,symmetric,yes
14,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,1,partial correlation,,yes,56,[ 0.6125],roc_auc,6.0,symmetric,yes
15,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,1,tangent,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
16,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,1,tangent,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
