,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
0,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,0,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,0,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
2,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,0,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
3,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,0,partial correlation,,yes,,[ 0.4625],roc_auc,6.0,no
4,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,0,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
5,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,0,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
6,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,0,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
7,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,0,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
8,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,0,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
9,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,1,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
10,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,1,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
11,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,1,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
12,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,1,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
13,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,1,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
14,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,1,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
15,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,1,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
16,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,1,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
17,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,1,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
18,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,2,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
19,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,2,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
20,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,2,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
21,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,2,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
22,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,2,partial correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
23,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,2,partial correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
24,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,2,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
25,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,2,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
26,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,2,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
27,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,3,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
28,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,3,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
29,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,3,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
30,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,3,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
31,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,3,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
32,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,3,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
