,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,yes,no,ADNI,40,0,correlation,1500,yes,97,yes,[ 0.575],roc_auc,6.0
1,dictlearn,svc_l2,yes,no,ADNI,40,0,correlation,1500,yes,97,yes,[ 0.7375],roc_auc,6.0
2,dictlearn,ridge,yes,no,ADNI,40,0,correlation,1500,yes,97,yes,[ 0.74166667],roc_auc,6.0
3,dictlearn,svc_l1,yes,no,ADNI,40,0,partial correlation,1500,yes,97,yes,[ 0.53333333],roc_auc,6.0
4,dictlearn,svc_l2,yes,no,ADNI,40,0,partial correlation,1500,yes,97,yes,[ 0.65],roc_auc,6.0
5,dictlearn,ridge,yes,no,ADNI,40,0,partial correlation,1500,yes,97,yes,[ 0.65],roc_auc,6.0
6,dictlearn,svc_l1,yes,no,ADNI,40,0,tangent,1500,yes,97,yes,[ 0.60833333],roc_auc,6.0
7,dictlearn,svc_l2,yes,no,ADNI,40,0,tangent,1500,yes,97,yes,[ 0.69583333],roc_auc,6.0
8,dictlearn,ridge,yes,no,ADNI,40,0,tangent,1500,yes,97,yes,[ 0.70416667],roc_auc,6.0
9,dictlearn,svc_l1,yes,no,ADNI,40,1,correlation,1500,yes,103,yes,[ 0.6125],roc_auc,6.0
10,dictlearn,svc_l2,yes,no,ADNI,40,1,correlation,1500,yes,103,yes,[ 0.73333333],roc_auc,6.0
11,dictlearn,ridge,yes,no,ADNI,40,1,correlation,1500,yes,103,yes,[ 0.7375],roc_auc,6.0
12,dictlearn,svc_l1,yes,no,ADNI,40,1,partial correlation,1500,yes,103,yes,[ 0.5625],roc_auc,6.0
13,dictlearn,svc_l2,yes,no,ADNI,40,1,partial correlation,1500,yes,103,yes,[ 0.55833333],roc_auc,6.0
14,dictlearn,ridge,yes,no,ADNI,40,1,partial correlation,1500,yes,103,yes,[ 0.5625],roc_auc,6.0
15,dictlearn,svc_l1,yes,no,ADNI,40,1,tangent,1500,yes,103,yes,[ 0.52916667],roc_auc,6.0
16,dictlearn,svc_l2,yes,no,ADNI,40,1,tangent,1500,yes,103,yes,[ 0.68333333],roc_auc,6.0
17,dictlearn,ridge,yes,no,ADNI,40,1,tangent,1500,yes,103,yes,[ 0.6875],roc_auc,6.0
18,dictlearn,svc_l1,yes,no,ADNI,40,2,correlation,1500,yes,96,yes,[ 0.7125],roc_auc,6.0
