,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
0,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,0,correlation,,yes,,no,[ 0.34166667],roc_auc,6.0,True
1,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,0,correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
2,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,0,correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
3,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,0,partial correlation,,yes,,no,[ 0.4875],roc_auc,6.0,True
4,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,0,partial correlation,,yes,,no,[ 0.64583333],roc_auc,6.0,True
5,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,0,partial correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
6,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,0,tangent,,yes,,no,[ 0.49583333],roc_auc,6.0,True
7,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,0,tangent,,yes,,no,[ 0.56666667],roc_auc,6.0,True
8,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,0,tangent,,yes,,no,[ 0.55833333],roc_auc,6.0,True
9,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,1,correlation,,yes,,no,[ 0.4125],roc_auc,6.0,True
10,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,1,correlation,,yes,,no,[ 0.64583333],roc_auc,6.0,True
11,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,1,correlation,,yes,,no,[ 0.66666667],roc_auc,6.0,True
12,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,1,partial correlation,,yes,,no,[ 0.29166667],roc_auc,6.0,True
13,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,1,partial correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
14,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,1,partial correlation,,yes,,no,[ 0.60833333],roc_auc,6.0,True
15,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,1,tangent,,yes,,no,[ 0.55416667],roc_auc,6.0,True
16,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,1,tangent,,yes,,no,[ 0.65833333],roc_auc,6.0,True
