,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
0,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,0,correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
1,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,0,correlation,,yes,,[ 0.5],roc_auc,6.0,no
2,ica,ridge,yes,no,LedoitWolf,ADNI,40,0,correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
3,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,0,partial correlation,,yes,,[ 0.29166667],roc_auc,6.0,no
4,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,0,partial correlation,,yes,,[ 0.41666667],roc_auc,6.0,no
5,ica,ridge,yes,no,LedoitWolf,ADNI,40,0,partial correlation,,yes,,[ 0.39583333],roc_auc,6.0,no
6,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,0,tangent,,yes,,[ 0.43333333],roc_auc,6.0,no
7,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,0,tangent,,yes,,[ 0.42083333],roc_auc,6.0,no
8,ica,ridge,yes,no,LedoitWolf,ADNI,40,0,tangent,,yes,,[ 0.4125],roc_auc,6.0,no
9,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,1,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
10,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,1,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
11,ica,ridge,yes,no,LedoitWolf,ADNI,40,1,correlation,,yes,,[ 0.675],roc_auc,6.0,no
12,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,1,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
13,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,1,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
14,ica,ridge,yes,no,LedoitWolf,ADNI,40,1,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
15,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,1,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
16,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,1,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
17,ica,ridge,yes,no,LedoitWolf,ADNI,40,1,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
18,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,2,correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
19,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,2,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
20,ica,ridge,yes,no,LedoitWolf,ADNI,40,2,correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
21,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,2,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
22,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,2,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
23,ica,ridge,yes,no,LedoitWolf,ADNI,40,2,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
24,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,2,tangent,,yes,,[ 0.53333333],roc_auc,6.0,no
25,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,2,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
26,ica,ridge,yes,no,LedoitWolf,ADNI,40,2,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
27,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,3,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
28,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,3,correlation,,yes,,[ 0.6],roc_auc,6.0,no
29,ica,ridge,yes,no,LedoitWolf,ADNI,40,3,correlation,,yes,,[ 0.575],roc_auc,6.0,no
30,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,3,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
31,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,3,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
32,ica,ridge,yes,no,LedoitWolf,ADNI,40,3,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
33,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,3,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
34,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,3,tangent,,yes,,[ 0.625],roc_auc,6.0,no
35,ica,ridge,yes,no,LedoitWolf,ADNI,40,3,tangent,,yes,,[ 0.625],roc_auc,6.0,no
36,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,4,correlation,,yes,,[ 0.5],roc_auc,6.0,no
37,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,4,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
38,ica,ridge,yes,no,LedoitWolf,ADNI,40,4,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
39,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,4,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
40,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,4,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
41,ica,ridge,yes,no,LedoitWolf,ADNI,40,4,partial correlation,,yes,,[ 0.6125],roc_auc,6.0,no
42,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,4,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
43,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,4,tangent,,yes,,[ 0.775],roc_auc,6.0,no
44,ica,ridge,yes,no,LedoitWolf,ADNI,40,4,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
45,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,5,correlation,,yes,,[ 0.775],roc_auc,6.0,no
46,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,5,correlation,,yes,,[ 0.675],roc_auc,6.0,no
47,ica,ridge,yes,no,LedoitWolf,ADNI,40,5,correlation,,yes,,[ 0.675],roc_auc,6.0,no
48,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,5,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
49,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,5,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
50,ica,ridge,yes,no,LedoitWolf,ADNI,40,5,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
51,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,5,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
52,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,5,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
53,ica,ridge,yes,no,LedoitWolf,ADNI,40,5,tangent,,yes,,[ 0.675],roc_auc,6.0,no
54,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,6,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
