,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
0,ica,svc_l1,yes,no,ADNI,40,0,correlation,1500,yes,86,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
1,ica,svc_l2,yes,no,ADNI,40,0,correlation,1500,yes,86,yes,[ 0.525],roc_auc,6.0,LedoitWolf
2,ica,ridge,yes,no,ADNI,40,0,correlation,1500,yes,86,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
3,ica,svc_l1,yes,no,ADNI,40,0,partial correlation,1500,yes,86,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
4,ica,svc_l2,yes,no,ADNI,40,0,partial correlation,1500,yes,86,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
5,ica,ridge,yes,no,ADNI,40,0,partial correlation,1500,yes,86,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
6,ica,svc_l1,yes,no,ADNI,40,0,tangent,1500,yes,86,yes,[ 0.4125],roc_auc,6.0,LedoitWolf
7,ica,svc_l2,yes,no,ADNI,40,0,tangent,1500,yes,86,yes,[ 0.55],roc_auc,6.0,LedoitWolf
8,ica,ridge,yes,no,ADNI,40,0,tangent,1500,yes,86,yes,[ 0.525],roc_auc,6.0,LedoitWolf
9,ica,svc_l1,yes,no,ADNI,40,1,correlation,1500,yes,95,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
10,ica,svc_l2,yes,no,ADNI,40,1,correlation,1500,yes,95,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
11,ica,ridge,yes,no,ADNI,40,1,correlation,1500,yes,95,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
12,ica,svc_l1,yes,no,ADNI,40,1,partial correlation,1500,yes,95,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
13,ica,svc_l2,yes,no,ADNI,40,1,partial correlation,1500,yes,95,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
14,ica,ridge,yes,no,ADNI,40,1,partial correlation,1500,yes,95,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
15,ica,svc_l1,yes,no,ADNI,40,1,tangent,1500,yes,95,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
16,ica,svc_l2,yes,no,ADNI,40,1,tangent,1500,yes,95,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
17,ica,ridge,yes,no,ADNI,40,1,tangent,1500,yes,95,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
18,ica,svc_l1,yes,no,ADNI,40,2,correlation,1500,yes,98,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
19,ica,svc_l2,yes,no,ADNI,40,2,correlation,1500,yes,98,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
20,ica,ridge,yes,no,ADNI,40,2,correlation,1500,yes,98,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
21,ica,svc_l1,yes,no,ADNI,40,2,partial correlation,1500,yes,98,yes,[ 0.7],roc_auc,6.0,LedoitWolf
22,ica,svc_l2,yes,no,ADNI,40,2,partial correlation,1500,yes,98,yes,[ 0.7],roc_auc,6.0,LedoitWolf
23,ica,ridge,yes,no,ADNI,40,2,partial correlation,1500,yes,98,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
24,ica,svc_l1,yes,no,ADNI,40,2,tangent,1500,yes,98,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
25,ica,svc_l2,yes,no,ADNI,40,2,tangent,1500,yes,98,yes,[ 0.675],roc_auc,6.0,LedoitWolf
26,ica,ridge,yes,no,ADNI,40,2,tangent,1500,yes,98,yes,[ 0.65],roc_auc,6.0,LedoitWolf
27,ica,svc_l1,yes,no,ADNI,40,3,correlation,1500,yes,102,yes,[ 0.44166667],roc_auc,6.0,LedoitWolf
28,ica,svc_l2,yes,no,ADNI,40,3,correlation,1500,yes,102,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
29,ica,ridge,yes,no,ADNI,40,3,correlation,1500,yes,102,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
30,ica,svc_l1,yes,no,ADNI,40,3,partial correlation,1500,yes,102,yes,[ 0.52083333],roc_auc,6.0,LedoitWolf
31,ica,svc_l2,yes,no,ADNI,40,3,partial correlation,1500,yes,102,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
32,ica,ridge,yes,no,ADNI,40,3,partial correlation,1500,yes,102,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
33,ica,svc_l1,yes,no,ADNI,40,3,tangent,1500,yes,102,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
34,ica,svc_l2,yes,no,ADNI,40,3,tangent,1500,yes,102,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
35,ica,ridge,yes,no,ADNI,40,3,tangent,1500,yes,102,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
