,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,0,correlation,1500,yes,yes,50,100,yes,[ 0.77083333],roc_auc,6.0
1,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,0,correlation,1500,yes,yes,50,100,yes,[ 0.63333333],roc_auc,6.0
2,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,0,correlation,1500,yes,yes,50,100,yes,[ 0.64583333],roc_auc,6.0
3,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,0,partial correlation,1500,yes,yes,50,100,yes,[ 0.50416667],roc_auc,6.0
4,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,0,partial correlation,1500,yes,yes,50,100,yes,[ 0.49166667],roc_auc,6.0
5,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,0,partial correlation,1500,yes,yes,50,100,yes,[ 0.50416667],roc_auc,6.0
6,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,0,tangent,1500,yes,yes,50,100,yes,[ 0.55],roc_auc,6.0
7,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,0,tangent,1500,yes,yes,50,100,yes,[ 0.55],roc_auc,6.0
8,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,0,tangent,1500,yes,yes,50,100,yes,[ 0.525],roc_auc,6.0
9,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,1,correlation,1500,yes,yes,57,100,yes,[ 0.79166667],roc_auc,6.0
10,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,1,correlation,1500,yes,yes,57,100,yes,[ 0.71666667],roc_auc,6.0
11,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,1,correlation,1500,yes,yes,57,100,yes,[ 0.72916667],roc_auc,6.0
12,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,1,partial correlation,1500,yes,yes,57,100,yes,[ 0.67083333],roc_auc,6.0
13,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,1,partial correlation,1500,yes,yes,57,100,yes,[ 0.41666667],roc_auc,6.0
14,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,1,partial correlation,1500,yes,yes,57,100,yes,[ 0.4125],roc_auc,6.0
15,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,1,tangent,1500,yes,yes,57,100,yes,[ 0.53333333],roc_auc,6.0
16,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,1,tangent,1500,yes,yes,57,100,yes,[ 0.64166667],roc_auc,6.0
17,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,1,tangent,1500,yes,yes,57,100,yes,[ 0.6375],roc_auc,6.0
18,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,2,correlation,1500,yes,yes,54,100,yes,[ 0.49583333],roc_auc,6.0
19,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,2,correlation,1500,yes,yes,54,100,yes,[ 0.6],roc_auc,6.0
20,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,2,correlation,1500,yes,yes,54,100,yes,[ 0.60416667],roc_auc,6.0
21,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,2,partial correlation,1500,yes,yes,54,100,yes,[ 0.3375],roc_auc,6.0
22,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,2,partial correlation,1500,yes,yes,54,100,yes,[ 0.62916667],roc_auc,6.0
23,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,2,partial correlation,1500,yes,yes,54,100,yes,[ 0.62916667],roc_auc,6.0
24,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,2,tangent,1500,yes,yes,54,100,yes,[ 0.4375],roc_auc,6.0
25,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,2,tangent,1500,yes,yes,54,100,yes,[ 0.68333333],roc_auc,6.0
26,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,2,tangent,1500,yes,yes,54,100,yes,[ 0.675],roc_auc,6.0
27,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,3,correlation,1500,yes,yes,55,100,yes,[ 0.64166667],roc_auc,6.0
28,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,3,correlation,1500,yes,yes,55,100,yes,[ 0.64583333],roc_auc,6.0
29,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,3,correlation,1500,yes,yes,55,100,yes,[ 0.575],roc_auc,6.0
30,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,3,partial correlation,1500,yes,yes,55,100,yes,[ 0.58333333],roc_auc,6.0
31,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,3,partial correlation,1500,yes,yes,55,100,yes,[ 0.49583333],roc_auc,6.0
32,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,3,partial correlation,1500,yes,yes,55,100,yes,[ 0.49583333],roc_auc,6.0
33,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,3,tangent,1500,yes,yes,55,100,yes,[ 0.675],roc_auc,6.0
34,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,3,tangent,1500,yes,yes,55,100,yes,[ 0.5875],roc_auc,6.0
35,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,3,tangent,1500,yes,yes,55,100,yes,[ 0.55416667],roc_auc,6.0
36,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,4,correlation,1500,yes,yes,50,100,yes,[ 0.43333333],roc_auc,6.0
37,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,4,correlation,1500,yes,yes,50,100,yes,[ 0.69166667],roc_auc,6.0
38,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,4,correlation,1500,yes,yes,50,100,yes,[ 0.65833333],roc_auc,6.0
39,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,4,partial correlation,1500,yes,yes,50,100,yes,[ 0.425],roc_auc,6.0
40,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,4,partial correlation,1500,yes,yes,50,100,yes,[ 0.45],roc_auc,6.0
41,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,4,partial correlation,1500,yes,yes,50,100,yes,[ 0.45416667],roc_auc,6.0
42,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,4,tangent,1500,yes,yes,50,100,yes,[ 0.38333333],roc_auc,6.0
43,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,4,tangent,1500,yes,yes,50,100,yes,[ 0.54166667],roc_auc,6.0
44,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,4,tangent,1500,yes,yes,50,100,yes,[ 0.56666667],roc_auc,6.0
45,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,5,correlation,1500,yes,yes,59,100,yes,[ 0.69166667],roc_auc,6.0
46,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,5,correlation,1500,yes,yes,59,100,yes,[ 0.69583333],roc_auc,6.0
47,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,5,correlation,1500,yes,yes,59,100,yes,[ 0.72916667],roc_auc,6.0
48,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,5,partial correlation,1500,yes,yes,59,100,yes,[ 0.64583333],roc_auc,6.0
49,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,5,partial correlation,1500,yes,yes,59,100,yes,[ 0.64583333],roc_auc,6.0
50,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,5,partial correlation,1500,yes,yes,59,100,yes,[ 0.64583333],roc_auc,6.0
51,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,5,tangent,1500,yes,yes,59,100,yes,[ 0.85416667],roc_auc,6.0
52,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,5,tangent,1500,yes,yes,59,100,yes,[ 0.79583333],roc_auc,6.0
53,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,5,tangent,1500,yes,yes,59,100,yes,[ 0.81666667],roc_auc,6.0
54,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,6,correlation,1500,yes,yes,47,100,yes,[ 0.77916667],roc_auc,6.0
55,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,6,correlation,1500,yes,yes,47,100,yes,[ 0.65416667],roc_auc,6.0
56,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,6,correlation,1500,yes,yes,47,100,yes,[ 0.65833333],roc_auc,6.0
57,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,6,partial correlation,1500,yes,yes,47,100,yes,[ 0.59583333],roc_auc,6.0
58,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,6,partial correlation,1500,yes,yes,47,100,yes,[ 0.50833333],roc_auc,6.0
59,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,6,partial correlation,1500,yes,yes,47,100,yes,[ 0.5],roc_auc,6.0
60,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,6,tangent,1500,yes,yes,47,100,yes,[ 0.5875],roc_auc,6.0
61,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,6,tangent,1500,yes,yes,47,100,yes,[ 0.63333333],roc_auc,6.0
62,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,6,tangent,1500,yes,yes,47,100,yes,[ 0.64583333],roc_auc,6.0
63,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,7,correlation,1500,yes,yes,55,100,yes,[ 0.47083333],roc_auc,6.0
64,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,7,correlation,1500,yes,yes,55,100,yes,[ 0.57916667],roc_auc,6.0
65,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,7,correlation,1500,yes,yes,55,100,yes,[ 0.55416667],roc_auc,6.0
66,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,7,partial correlation,1500,yes,yes,55,100,yes,[ 0.57083333],roc_auc,6.0
67,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,7,partial correlation,1500,yes,yes,55,100,yes,[ 0.61666667],roc_auc,6.0
68,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,7,partial correlation,1500,yes,yes,55,100,yes,[ 0.60833333],roc_auc,6.0
69,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,7,tangent,1500,yes,yes,55,100,yes,[ 0.56666667],roc_auc,6.0
70,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,7,tangent,1500,yes,yes,55,100,yes,[ 0.58333333],roc_auc,6.0
71,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,7,tangent,1500,yes,yes,55,100,yes,[ 0.57916667],roc_auc,6.0
72,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,8,correlation,1500,yes,yes,57,100,yes,[ 0.80833333],roc_auc,6.0
73,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,8,correlation,1500,yes,yes,57,100,yes,[ 0.87083333],roc_auc,6.0
74,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,8,correlation,1500,yes,yes,57,100,yes,[ 0.87083333],roc_auc,6.0
75,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,8,partial correlation,1500,yes,yes,57,100,yes,[ 0.48333333],roc_auc,6.0
76,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,8,partial correlation,1500,yes,yes,57,100,yes,[ 0.4375],roc_auc,6.0
77,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,8,partial correlation,1500,yes,yes,57,100,yes,[ 0.44166667],roc_auc,6.0
78,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,8,tangent,1500,yes,yes,57,100,yes,[ 0.62083333],roc_auc,6.0
79,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,8,tangent,1500,yes,yes,57,100,yes,[ 0.7],roc_auc,6.0
80,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,8,tangent,1500,yes,yes,57,100,yes,[ 0.675],roc_auc,6.0
81,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,9,correlation,1500,yes,yes,61,100,yes,[ 0.6125],roc_auc,6.0
82,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,9,correlation,1500,yes,yes,61,100,yes,[ 0.69583333],roc_auc,6.0
83,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,9,correlation,1500,yes,yes,61,100,yes,[ 0.69166667],roc_auc,6.0
84,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,9,partial correlation,1500,yes,yes,61,100,yes,[ 0.57083333],roc_auc,6.0
85,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,9,partial correlation,1500,yes,yes,61,100,yes,[ 0.62083333],roc_auc,6.0
86,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,9,partial correlation,1500,yes,yes,61,100,yes,[ 0.62916667],roc_auc,6.0
87,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,9,tangent,1500,yes,yes,61,100,yes,[ 0.65833333],roc_auc,6.0
88,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,9,tangent,1500,yes,yes,61,100,yes,[ 0.75],roc_auc,6.0
89,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,9,tangent,1500,yes,yes,61,100,yes,[ 0.74166667],roc_auc,6.0
90,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,10,correlation,1500,yes,yes,56,100,yes,[ 0.60416667],roc_auc,6.0
91,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,10,correlation,1500,yes,yes,56,100,yes,[ 0.60833333],roc_auc,6.0
92,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,10,correlation,1500,yes,yes,56,100,yes,[ 0.59166667],roc_auc,6.0
