,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,correlation,NA,yes,,no,[ 0.56842105],roc_auc,6
1,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,correlation,NA,yes,,no,[ 0.62105263],roc_auc,6
2,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,correlation,NA,yes,,no,[ 0.63368421],roc_auc,6
3,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,partial correlation,NA,yes,,no,[ 0.58947368],roc_auc,6
4,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,partial correlation,NA,yes,,no,[ 0.71578947],roc_auc,6
5,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,partial correlation,NA,yes,,no,[ 0.72],roc_auc,6
6,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,tangent,NA,yes,,no,[ 0.74105263],roc_auc,6
7,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,tangent,NA,yes,,no,[ 0.72631579],roc_auc,6
8,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,0,tangent,NA,yes,,no,[ 0.72421053],roc_auc,6
9,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,correlation,NA,yes,,no,[ 0.50840336],roc_auc,6
10,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,correlation,NA,yes,,no,[ 0.47478992],roc_auc,6
11,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,correlation,NA,yes,,no,[ 0.4789916],roc_auc,6
12,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,partial correlation,NA,yes,,no,[ 0.4789916],roc_auc,6
13,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,partial correlation,NA,yes,,no,[ 0.60084034],roc_auc,6
14,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,partial correlation,NA,yes,,no,[ 0.60504202],roc_auc,6
15,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,tangent,NA,yes,,no,[ 0.70378151],roc_auc,6
16,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,tangent,NA,yes,,no,[ 0.62184874],roc_auc,6
17,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,1,tangent,NA,yes,,no,[ 0.6302521],roc_auc,6
18,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,correlation,NA,yes,,no,[ 0.64411028],roc_auc,6
19,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,correlation,NA,yes,,no,[ 0.54636591],roc_auc,6
20,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,correlation,NA,yes,,no,[ 0.55137845],roc_auc,6
21,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,partial correlation,NA,yes,,no,[ 0.58897243],roc_auc,6
22,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,partial correlation,NA,yes,,no,[ 0.71679198],roc_auc,6
23,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,partial correlation,NA,yes,,no,[ 0.71679198],roc_auc,6
24,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,tangent,NA,yes,,no,[ 0.84711779],roc_auc,6
25,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,tangent,NA,yes,,no,[ 0.72180451],roc_auc,6
26,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,2,tangent,NA,yes,,no,[ 0.72180451],roc_auc,6
27,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,correlation,NA,yes,,no,[ 0.70294785],roc_auc,6
28,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,correlation,NA,yes,,no,[ 0.62585034],roc_auc,6
29,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,correlation,NA,yes,,no,[ 0.60997732],roc_auc,6
30,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,partial correlation,NA,yes,,no,[ 0.57142857],roc_auc,6
31,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,partial correlation,NA,yes,,no,[ 0.69160998],roc_auc,6
