,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
0,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,0,correlation,NA,yes,,no,[ 0.60842105],roc_auc,6,symmetric
1,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,0,correlation,NA,yes,,no,[ 0.70315789],roc_auc,6,symmetric
2,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,0,correlation,NA,yes,,no,[ 0.67578947],roc_auc,6,symmetric
3,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,0,partial correlation,NA,yes,,no,[ 0.56631579],roc_auc,6,symmetric
4,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,0,partial correlation,NA,yes,,no,[ 0.65473684],roc_auc,6,symmetric
5,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,0,partial correlation,NA,yes,,no,[ 0.65684211],roc_auc,6,symmetric
6,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,0,tangent,NA,yes,,no,[ 0.54105263],roc_auc,6,symmetric
7,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,0,tangent,NA,yes,,no,[ 0.65684211],roc_auc,6,symmetric
8,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,0,tangent,NA,yes,,no,[ 0.64210526],roc_auc,6,symmetric
9,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,1,correlation,NA,yes,,no,[ 0.59453782],roc_auc,6,symmetric
10,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,1,correlation,NA,yes,,no,[ 0.47689076],roc_auc,6,symmetric
11,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,1,correlation,NA,yes,,no,[ 0.48739496],roc_auc,6,symmetric
12,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,1,partial correlation,NA,yes,,no,[ 0.46008403],roc_auc,6,symmetric
13,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,1,partial correlation,NA,yes,,no,[ 0.5],roc_auc,6,symmetric
14,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,1,partial correlation,NA,yes,,no,[ 0.5],roc_auc,6,symmetric
15,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,1,tangent,NA,yes,,no,[ 0.41176471],roc_auc,6,symmetric
16,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,1,tangent,NA,yes,,no,[ 0.47268908],roc_auc,6,symmetric
17,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,1,tangent,NA,yes,,no,[ 0.47058824],roc_auc,6,symmetric
18,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,2,correlation,NA,yes,,no,[ 0.6566416],roc_auc,6,symmetric
19,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,2,correlation,NA,yes,,no,[ 0.6716792],roc_auc,6,symmetric
20,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,2,correlation,NA,yes,,no,[ 0.68922306],roc_auc,6,symmetric
