,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
0,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,0,correlation,1500,yes,56,yes,[ 0.67578947],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,0,correlation,1500,yes,56,yes,[ 0.72],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,0,correlation,1500,yes,56,yes,[ 0.71157895],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,0,partial correlation,1500,yes,56,yes,[ 0.65894737],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,0,partial correlation,1500,yes,56,yes,[ 0.64421053],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,0,partial correlation,1500,yes,56,yes,[ 0.64],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,0,tangent,1500,yes,56,yes,[ 0.67157895],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,0,tangent,1500,yes,56,yes,[ 0.59578947],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,0,tangent,1500,yes,56,yes,[ 0.59578947],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,1,correlation,1500,yes,56,yes,[ 0.53781513],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,1,correlation,1500,yes,56,yes,[ 0.50630252],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,1,correlation,1500,yes,56,yes,[ 0.50420168],roc_auc,6.0,symmetric
12,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,1,partial correlation,1500,yes,56,yes,[ 0.50630252],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,1,partial correlation,1500,yes,56,yes,[ 0.44957983],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,1,partial correlation,1500,yes,56,yes,[ 0.45798319],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,1,tangent,1500,yes,56,yes,[ 0.46218487],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,1,tangent,1500,yes,56,yes,[ 0.46638655],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,1,tangent,1500,yes,56,yes,[ 0.47058824],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,2,correlation,1500,yes,56,yes,[ 0.63659148],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,2,correlation,1500,yes,56,yes,[ 0.58145363],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,2,correlation,1500,yes,56,yes,[ 0.5914787],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,2,partial correlation,1500,yes,56,yes,[ 0.46867168],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,2,partial correlation,1500,yes,56,yes,[ 0.63408521],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,2,partial correlation,1500,yes,56,yes,[ 0.63408521],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,2,tangent,1500,yes,56,yes,[ 0.61904762],roc_auc,6.0,symmetric
25,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,2,tangent,1500,yes,56,yes,[ 0.59899749],roc_auc,6.0,symmetric
26,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,2,tangent,1500,yes,56,yes,[ 0.60902256],roc_auc,6.0,symmetric
27,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,3,correlation,1500,yes,56,yes,[ 0.67800454],roc_auc,6.0,symmetric
28,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,3,correlation,1500,yes,56,yes,[ 0.6893424],roc_auc,6.0,symmetric
29,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,3,correlation,1500,yes,56,yes,[ 0.70521542],roc_auc,6.0,symmetric
30,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,3,partial correlation,1500,yes,56,yes,[ 0.62811791],roc_auc,6.0,symmetric
31,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,3,partial correlation,1500,yes,56,yes,[ 0.65986395],roc_auc,6.0,symmetric
