,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,,yes,yes,,100,no,[ 0.68210526],roc_auc,6
1,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,,yes,yes,,100,no,[ 0.66526316],roc_auc,6
2,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,,yes,yes,,100,no,[ 0.61263158],roc_auc,6
3,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,,yes,yes,,100,no,[ 0.53473684],roc_auc,6
4,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,,yes,yes,,100,no,[ 0.68842105],roc_auc,6
5,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,,yes,yes,,100,no,[ 0.68210526],roc_auc,6
6,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,,yes,yes,,100,no,[ 0.55578947],roc_auc,6
7,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,,yes,yes,,100,no,[ 0.69473684],roc_auc,6
8,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,,yes,yes,,100,no,[ 0.69052632],roc_auc,6
9,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,,yes,yes,,100,no,[ 0.53151261],roc_auc,6
10,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,,yes,yes,,100,no,[ 0.42016807],roc_auc,6
11,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,,yes,yes,,100,no,[ 0.42647059],roc_auc,6
12,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,,yes,yes,,100,no,[ 0.57142857],roc_auc,6
13,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,,yes,yes,,100,no,[ 0.54411765],roc_auc,6
14,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,,yes,yes,,100,no,[ 0.53781513],roc_auc,6
15,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,,yes,yes,,100,no,[ 0.53151261],roc_auc,6
16,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,,yes,yes,,100,no,[ 0.42226891],roc_auc,6
17,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,,yes,yes,,100,no,[ 0.42226891],roc_auc,6
18,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,,yes,yes,,100,no,[ 0.55388471],roc_auc,6
19,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,,yes,yes,,100,no,[ 0.47117794],roc_auc,6
20,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,,yes,yes,,100,no,[ 0.45864662],roc_auc,6
21,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,,yes,yes,,100,no,[ 0.40100251],roc_auc,6
22,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,,yes,yes,,100,no,[ 0.51879699],roc_auc,6
23,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,,yes,yes,,100,no,[ 0.51879699],roc_auc,6
24,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,,yes,yes,,100,no,[ 0.51629073],roc_auc,6
25,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,,yes,yes,,100,no,[ 0.49874687],roc_auc,6
26,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,,yes,yes,,100,no,[ 0.5037594],roc_auc,6
27,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,,yes,yes,,100,no,[ 0.65306122],roc_auc,6
28,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,,yes,yes,,100,no,[ 0.70521542],roc_auc,6
29,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,,yes,yes,,100,no,[ 0.6553288],roc_auc,6
30,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,,yes,yes,,100,no,[ 0.78231293],roc_auc,6
31,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,,yes,yes,,100,no,[ 0.70748299],roc_auc,6
32,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,,yes,yes,,100,no,[ 0.71428571],roc_auc,6
33,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,,yes,yes,,100,no,[ 0.76870748],roc_auc,6
34,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,,yes,yes,,100,no,[ 0.72562358],roc_auc,6
35,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,,yes,yes,,100,no,[ 0.74603175],roc_auc,6
36,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,,yes,yes,,100,no,[ 0.67058824],roc_auc,6
37,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6
38,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6
39,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,,yes,yes,,100,no,[ 0.71529412],roc_auc,6
40,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,,yes,yes,,100,no,[ 0.73176471],roc_auc,6
41,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,,yes,yes,,100,no,[ 0.72705882],roc_auc,6
