,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.57052632],roc_auc,6.0
1,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.66736842],roc_auc,6.0
2,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.67157895],roc_auc,6.0
3,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.76631579],roc_auc,6.0
4,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.69052632],roc_auc,6.0
5,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.69473684],roc_auc,6.0
6,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.69263158],roc_auc,6.0
7,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.70315789],roc_auc,6.0
8,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.70315789],roc_auc,6.0
9,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.42016807],roc_auc,6.0
10,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.44117647],roc_auc,6.0
11,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.44957983],roc_auc,6.0
12,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.45378151],roc_auc,6.0
13,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.56722689],roc_auc,6.0
14,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.56722689],roc_auc,6.0
15,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.55042017],roc_auc,6.0
16,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.53361345],roc_auc,6.0
17,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.54411765],roc_auc,6.0
18,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.53132832],roc_auc,6.0
19,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.52631579],roc_auc,6.0
20,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.51879699],roc_auc,6.0
21,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.73433584],roc_auc,6.0
22,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.67919799],roc_auc,6.0
