,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
0,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,correlation,,yes,,no,[ 0.60842105],roc_auc,6,True
1,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,correlation,,yes,,no,[ 0.72210526],roc_auc,6,True
2,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,correlation,,yes,,no,[ 0.72],roc_auc,6,True
3,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,partial correlation,,yes,,no,[ 0.58105263],roc_auc,6,True
4,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,partial correlation,,yes,,no,[ 0.60421053],roc_auc,6,True
5,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,partial correlation,,yes,,no,[ 0.60421053],roc_auc,6,True
6,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,tangent,,yes,,no,[ 0.68421053],roc_auc,6,True
7,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,tangent,,yes,,no,[ 0.72421053],roc_auc,6,True
8,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,0,tangent,,yes,,no,[ 0.73052632],roc_auc,6,True
9,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,correlation,,yes,,no,[ 0.41596639],roc_auc,6,True
10,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,correlation,,yes,,no,[ 0.48739496],roc_auc,6,True
11,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,correlation,,yes,,no,[ 0.5105042],roc_auc,6,True
12,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,partial correlation,,yes,,no,[ 0.55672269],roc_auc,6,True
13,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,partial correlation,,yes,,no,[ 0.5105042],roc_auc,6,True
14,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,partial correlation,,yes,,no,[ 0.51470588],roc_auc,6,True
15,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,tangent,,yes,,no,[ 0.31932773],roc_auc,6,True
16,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,tangent,,yes,,no,[ 0.5210084],roc_auc,6,True
17,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,1,tangent,,yes,,no,[ 0.5210084],roc_auc,6,True
18,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,correlation,,yes,,no,[ 0.64661654],roc_auc,6,True
19,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,correlation,,yes,,no,[ 0.61654135],roc_auc,6,True
20,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,correlation,,yes,,no,[ 0.61904762],roc_auc,6,True
21,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,partial correlation,,yes,,no,[ 0.47368421],roc_auc,6,True
22,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,partial correlation,,yes,,no,[ 0.66666667],roc_auc,6,True
23,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,partial correlation,,yes,,no,[ 0.66917293],roc_auc,6,True
24,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,tangent,,yes,,no,[ 0.57393484],roc_auc,6,True
25,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,tangent,,yes,,no,[ 0.64411028],roc_auc,6,True
26,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,2,tangent,,yes,,no,[ 0.63909774],roc_auc,6,True
27,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,correlation,,yes,,no,[ 0.7414966],roc_auc,6,True
28,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,correlation,,yes,,no,[ 0.65079365],roc_auc,6,True
29,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,correlation,,yes,,no,[ 0.63038549],roc_auc,6,True
30,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,partial correlation,,yes,,no,[ 0.50566893],roc_auc,6,True
31,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,partial correlation,,yes,,no,[ 0.58503401],roc_auc,6,True
32,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,partial correlation,,yes,,no,[ 0.59863946],roc_auc,6,True
33,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,tangent,,yes,,no,[ 0.63038549],roc_auc,6,True
34,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,tangent,,yes,,no,[ 0.6462585],roc_auc,6,True
35,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,3,tangent,,yes,,no,[ 0.6462585],roc_auc,6,True
36,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,correlation,,yes,,no,[ 0.68705882],roc_auc,6,True
37,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,correlation,,yes,,no,[ 0.68235294],roc_auc,6,True
38,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,correlation,,yes,,no,[ 0.69176471],roc_auc,6,True
39,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,partial correlation,,yes,,no,[ 0.56],roc_auc,6,True
40,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,partial correlation,,yes,,no,[ 0.67529412],roc_auc,6,True
41,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,partial correlation,,yes,,no,[ 0.67294118],roc_auc,6,True
42,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,tangent,,yes,,no,[ 0.52705882],roc_auc,6,True
43,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,tangent,,yes,,no,[ 0.65176471],roc_auc,6,True
44,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,4,tangent,,yes,,no,[ 0.65647059],roc_auc,6,True
45,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,correlation,,yes,,no,[ 0.66028708],roc_auc,6,True
46,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,correlation,,yes,,no,[ 0.60287081],roc_auc,6,True
47,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,correlation,,yes,,no,[ 0.59330144],roc_auc,6,True
48,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,partial correlation,,yes,,no,[ 0.5861244],roc_auc,6,True
49,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,partial correlation,,yes,,no,[ 0.63397129],roc_auc,6,True
50,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,partial correlation,,yes,,no,[ 0.63636364],roc_auc,6,True
51,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,tangent,,yes,,no,[ 0.49521531],roc_auc,6,True
52,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,tangent,,yes,,no,[ 0.59330144],roc_auc,6,True
53,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,5,tangent,,yes,,no,[ 0.58851675],roc_auc,6,True
54,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,correlation,,yes,,no,[ 0.53846154],roc_auc,6,True
55,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,correlation,,yes,,no,[ 0.63247863],roc_auc,6,True
56,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,correlation,,yes,,no,[ 0.63247863],roc_auc,6,True
57,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,partial correlation,,yes,,no,[ 0.68376068],roc_auc,6,True
58,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,partial correlation,,yes,,no,[ 0.76353276],roc_auc,6,True
59,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,partial correlation,,yes,,no,[ 0.77207977],roc_auc,6,True
60,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,tangent,,yes,,no,[ 0.63817664],roc_auc,6,True
61,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,tangent,,yes,,no,[ 0.71225071],roc_auc,6,True
62,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,6,tangent,,yes,,no,[ 0.71509972],roc_auc,6,True
63,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,correlation,,yes,,no,[ 0.60386473],roc_auc,6,True
64,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,correlation,,yes,,no,[ 0.59178744],roc_auc,6,True
65,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,correlation,,yes,,no,[ 0.59903382],roc_auc,6,True
66,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,partial correlation,,yes,,no,[ 0.45652174],roc_auc,6,True
67,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,partial correlation,,yes,,no,[ 0.66183575],roc_auc,6,True
68,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,partial correlation,,yes,,no,[ 0.66425121],roc_auc,6,True
69,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,tangent,,yes,,no,[ 0.51932367],roc_auc,6,True
70,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,tangent,,yes,,no,[ 0.68599034],roc_auc,6,True
71,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,7,tangent,,yes,,no,[ 0.69082126],roc_auc,6,True
72,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,correlation,,yes,,no,[ 0.66230937],roc_auc,6,True
73,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,correlation,,yes,,no,[ 0.66013072],roc_auc,6,True
74,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,correlation,,yes,,no,[ 0.65795207],roc_auc,6,True
75,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,partial correlation,,yes,,no,[ 0.60784314],roc_auc,6,True
76,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,partial correlation,,yes,,no,[ 0.68191721],roc_auc,6,True
77,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,partial correlation,,yes,,no,[ 0.68409586],roc_auc,6,True
78,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,tangent,,yes,,no,[ 0.51633987],roc_auc,6,True
79,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,tangent,,yes,,no,[ 0.67973856],roc_auc,6,True
80,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,8,tangent,,yes,,no,[ 0.67973856],roc_auc,6,True
81,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,correlation,,yes,,no,[ 0.65037594],roc_auc,6,True
82,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,correlation,,yes,,no,[ 0.69360902],roc_auc,6,True
83,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,correlation,,yes,,no,[ 0.69924812],roc_auc,6,True
84,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,partial correlation,,yes,,no,[ 0.53571429],roc_auc,6,True
85,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,partial correlation,,yes,,no,[ 0.73308271],roc_auc,6,True
86,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,partial correlation,,yes,,no,[ 0.73120301],roc_auc,6,True
87,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,tangent,,yes,,no,[ 0.59398496],roc_auc,6,True
88,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,tangent,,yes,,no,[ 0.68796992],roc_auc,6,True
89,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,9,tangent,,yes,,no,[ 0.67669173],roc_auc,6,True
90,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,correlation,,yes,,no,[ 0.64086687],roc_auc,6,True
91,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,correlation,,yes,,no,[ 0.58204334],roc_auc,6,True
92,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,correlation,,yes,,no,[ 0.58823529],roc_auc,6,True
93,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,partial correlation,,yes,,no,[ 0.52941176],roc_auc,6,True
94,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,partial correlation,,yes,,no,[ 0.6501548],roc_auc,6,True
95,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,partial correlation,,yes,,no,[ 0.64705882],roc_auc,6,True
96,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,tangent,,yes,,no,[ 0.48916409],roc_auc,6,True
97,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,tangent,,yes,,no,[ 0.65634675],roc_auc,6,True
98,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,10,tangent,,yes,,no,[ 0.67182663],roc_auc,6,True
99,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,correlation,,yes,,no,[ 0.73809524],roc_auc,6,True
100,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,correlation,,yes,,no,[ 0.68181818],roc_auc,6,True
101,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,correlation,,yes,,no,[ 0.70562771],roc_auc,6,True
102,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,partial correlation,,yes,,no,[ 0.56277056],roc_auc,6,True
103,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,partial correlation,,yes,,no,[ 0.67748918],roc_auc,6,True
104,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,partial correlation,,yes,,no,[ 0.68831169],roc_auc,6,True
105,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,tangent,,yes,,no,[ 0.68398268],roc_auc,6,True
106,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,tangent,,yes,,no,[ 0.7012987],roc_auc,6,True
107,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,11,tangent,,yes,,no,[ 0.7012987],roc_auc,6,True
108,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,correlation,,yes,,no,[ 0.6375],roc_auc,6,True
109,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,correlation,,yes,,no,[ 0.6175],roc_auc,6,True
110,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,correlation,,yes,,no,[ 0.6325],roc_auc,6,True
111,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,partial correlation,,yes,,no,[ 0.6675],roc_auc,6,True
112,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,partial correlation,,yes,,no,[ 0.635],roc_auc,6,True
113,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,partial correlation,,yes,,no,[ 0.64],roc_auc,6,True
114,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,tangent,,yes,,no,[ 0.4775],roc_auc,6,True
115,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,tangent,,yes,,no,[ 0.505],roc_auc,6,True
116,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,12,tangent,,yes,,no,[ 0.5],roc_auc,6,True
117,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,correlation,,yes,,no,[ 0.42512077],roc_auc,6,True
118,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,correlation,,yes,,no,[ 0.5821256],roc_auc,6,True
119,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,correlation,,yes,,no,[ 0.57487923],roc_auc,6,True
120,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,partial correlation,,yes,,no,[ 0.5410628],roc_auc,6,True
121,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,partial correlation,,yes,,no,[ 0.61835749],roc_auc,6,True
122,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,partial correlation,,yes,,no,[ 0.62318841],roc_auc,6,True
123,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,tangent,,yes,,no,[ 0.34782609],roc_auc,6,True
124,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,tangent,,yes,,no,[ 0.5410628],roc_auc,6,True
125,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,13,tangent,,yes,,no,[ 0.53623188],roc_auc,6,True
126,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,correlation,,yes,,no,[ 0.53964194],roc_auc,6,True
127,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,correlation,,yes,,no,[ 0.657289],roc_auc,6,True
128,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,correlation,,yes,,no,[ 0.66751918],roc_auc,6,True
129,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,partial correlation,,yes,,no,[ 0.47314578],roc_auc,6,True
130,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,partial correlation,,yes,,no,[ 0.58823529],roc_auc,6,True
131,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,partial correlation,,yes,,no,[ 0.59335038],roc_auc,6,True
