,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,,yes,yes,,100,no,[ 0.63368421],roc_auc,6.0
1,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,,yes,yes,,100,no,[ 0.74315789],roc_auc,6.0
2,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,,yes,yes,,100,no,[ 0.73473684],roc_auc,6.0
3,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,,yes,yes,,100,no,[ 0.61052632],roc_auc,6.0
4,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,,yes,yes,,100,no,[ 0.66105263],roc_auc,6.0
5,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,,yes,yes,,100,no,[ 0.66947368],roc_auc,6.0
6,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
7,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
8,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,,yes,yes,,100,no,[ 0.72842105],roc_auc,6.0
9,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,,yes,yes,,100,no,[ 0.51470588],roc_auc,6.0
10,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,,yes,yes,,100,no,[ 0.51890756],roc_auc,6.0
11,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,,yes,yes,,100,no,[ 0.49369748],roc_auc,6.0
12,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,,yes,yes,,100,no,[ 0.32352941],roc_auc,6.0
13,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,,yes,yes,,100,no,[ 0.48319328],roc_auc,6.0
14,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,,yes,yes,,100,no,[ 0.49369748],roc_auc,6.0
15,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,,yes,yes,,100,no,[ 0.4894958],roc_auc,6.0
16,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,,yes,yes,,100,no,[ 0.50840336],roc_auc,6.0
17,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,,yes,yes,,100,no,[ 0.50210084],roc_auc,6.0
18,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,,yes,yes,,100,no,[ 0.66917293],roc_auc,6.0
19,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,,yes,yes,,100,no,[ 0.4962406],roc_auc,6.0
20,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,,yes,yes,,100,no,[ 0.50877193],roc_auc,6.0
21,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,,yes,yes,,100,no,[ 0.45112782],roc_auc,6.0
22,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,,yes,yes,,100,no,[ 0.5914787],roc_auc,6.0
23,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,,yes,yes,,100,no,[ 0.59398496],roc_auc,6.0
24,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,,yes,yes,,100,no,[ 0.72681704],roc_auc,6.0
25,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,,yes,yes,,100,no,[ 0.56390977],roc_auc,6.0
26,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,,yes,yes,,100,no,[ 0.5839599],roc_auc,6.0
27,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,,yes,yes,,100,no,[ 0.60997732],roc_auc,6.0
28,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,,yes,yes,,100,no,[ 0.67120181],roc_auc,6.0
29,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,,yes,yes,,100,no,[ 0.64399093],roc_auc,6.0
30,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,,yes,yes,,100,no,[ 0.6122449],roc_auc,6.0
31,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,,yes,yes,,100,no,[ 0.80045351],roc_auc,6.0
32,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,,yes,yes,,100,no,[ 0.78911565],roc_auc,6.0
33,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,,yes,yes,,100,no,[ 0.63718821],roc_auc,6.0
34,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,,yes,yes,,100,no,[ 0.74603175],roc_auc,6.0
35,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,,yes,yes,,100,no,[ 0.74603175],roc_auc,6.0
36,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,,yes,yes,,100,no,[ 0.62823529],roc_auc,6.0
37,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,,yes,yes,,100,no,[ 0.61411765],roc_auc,6.0
