,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,96,100,yes,[ 0.58526316],roc_auc,6
1,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,96,100,yes,[ 0.66736842],roc_auc,6
2,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,96,100,yes,[ 0.65894737],roc_auc,6
3,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,96,100,yes,[ 0.60842105],roc_auc,6
4,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,96,100,yes,[ 0.67578947],roc_auc,6
5,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,96,100,yes,[ 0.67789474],roc_auc,6
6,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,96,100,yes,[ 0.52210526],roc_auc,6
7,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,96,100,yes,[ 0.61473684],roc_auc,6
8,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,96,100,yes,[ 0.61684211],roc_auc,6
9,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,94,100,yes,[ 0.3592437],roc_auc,6
10,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,94,100,yes,[ 0.4012605],roc_auc,6
11,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,94,100,yes,[ 0.39285714],roc_auc,6
12,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,94,100,yes,[ 0.4894958],roc_auc,6
13,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,94,100,yes,[ 0.46008403],roc_auc,6
14,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,94,100,yes,[ 0.46008403],roc_auc,6
15,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,94,100,yes,[ 0.56932773],roc_auc,6
16,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,94,100,yes,[ 0.40756303],roc_auc,6
17,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,94,100,yes,[ 0.40546218],roc_auc,6
18,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,102,100,yes,[ 0.47869674],roc_auc,6
19,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,102,100,yes,[ 0.57142857],roc_auc,6
20,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,102,100,yes,[ 0.58145363],roc_auc,6
21,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,102,100,yes,[ 0.5764411],roc_auc,6
22,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,102,100,yes,[ 0.53383459],roc_auc,6
23,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,102,100,yes,[ 0.53634085],roc_auc,6
24,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,102,100,yes,[ 0.53634085],roc_auc,6
25,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,102,100,yes,[ 0.57393484],roc_auc,6
26,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,102,100,yes,[ 0.56892231],roc_auc,6
27,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,109,100,yes,[ 0.63038549],roc_auc,6
28,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,109,100,yes,[ 0.66893424],roc_auc,6
29,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,109,100,yes,[ 0.66666667],roc_auc,6
30,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,109,100,yes,[ 0.57369615],roc_auc,6
