,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,38,100,yes,[ 0.64631579],roc_auc,6.0
1,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,38,100,yes,[ 0.57894737],roc_auc,6.0
2,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,38,100,yes,[ 0.52842105],roc_auc,6.0
3,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,38,100,yes,[ 0.63578947],roc_auc,6.0
4,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,38,100,yes,[ 0.66947368],roc_auc,6.0
5,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,38,100,yes,[ 0.67368421],roc_auc,6.0
6,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,38,100,yes,[ 0.59368421],roc_auc,6.0
7,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,38,100,yes,[ 0.66105263],roc_auc,6.0
8,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,38,100,yes,[ 0.64],roc_auc,6.0
9,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,36,100,yes,[ 0.46218487],roc_auc,6.0
10,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,36,100,yes,[ 0.46218487],roc_auc,6.0
11,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,36,100,yes,[ 0.45378151],roc_auc,6.0
12,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,36,100,yes,[ 0.54831933],roc_auc,6.0
13,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,36,100,yes,[ 0.54411765],roc_auc,6.0
14,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,36,100,yes,[ 0.54411765],roc_auc,6.0
15,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,36,100,yes,[ 0.43277311],roc_auc,6.0
16,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,36,100,yes,[ 0.50630252],roc_auc,6.0
17,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,36,100,yes,[ 0.4894958],roc_auc,6.0
18,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,36,100,yes,[ 0.40100251],roc_auc,6.0
19,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,36,100,yes,[ 0.43107769],roc_auc,6.0
20,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,36,100,yes,[ 0.40100251],roc_auc,6.0
21,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,36,100,yes,[ 0.62155388],roc_auc,6.0
22,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,36,100,yes,[ 0.52631579],roc_auc,6.0
23,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,36,100,yes,[ 0.55388471],roc_auc,6.0
24,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,36,100,yes,[ 0.60651629],roc_auc,6.0
25,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,36,100,yes,[ 0.52130326],roc_auc,6.0
