,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,65,100,yes,[ 0.54526316],roc_auc,6.0
1,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,65,100,yes,[ 0.62947368],roc_auc,6.0
2,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,65,100,yes,[ 0.61473684],roc_auc,6.0
3,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,65,100,yes,[ 0.73894737],roc_auc,6.0
4,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,65,100,yes,[ 0.74105263],roc_auc,6.0
5,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,65,100,yes,[ 0.74526316],roc_auc,6.0
6,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,65,100,yes,[ 0.66105263],roc_auc,6.0
7,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,65,100,yes,[ 0.63368421],roc_auc,6.0
8,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,65,100,yes,[ 0.63789474],roc_auc,6.0
9,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,60,100,yes,[ 0.4894958],roc_auc,6.0
10,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,60,100,yes,[ 0.49369748],roc_auc,6.0
11,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,60,100,yes,[ 0.48319328],roc_auc,6.0
12,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,60,100,yes,[ 0.4789916],roc_auc,6.0
13,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,60,100,yes,[ 0.56092437],roc_auc,6.0
14,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,60,100,yes,[ 0.56722689],roc_auc,6.0
15,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,60,100,yes,[ 0.47689076],roc_auc,6.0
16,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,60,100,yes,[ 0.50420168],roc_auc,6.0
17,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,60,100,yes,[ 0.50210084],roc_auc,6.0
18,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,59,100,yes,[ 0.61152882],roc_auc,6.0
19,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,59,100,yes,[ 0.58145363],roc_auc,6.0
20,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,59,100,yes,[ 0.58145363],roc_auc,6.0
21,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,59,100,yes,[ 0.5764411],roc_auc,6.0
22,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,59,100,yes,[ 0.53383459],roc_auc,6.0
23,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,59,100,yes,[ 0.53634085],roc_auc,6.0
24,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,59,100,yes,[ 0.61152882],roc_auc,6.0
25,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,59,100,yes,[ 0.55388471],roc_auc,6.0
26,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,59,100,yes,[ 0.56390977],roc_auc,6.0
27,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,58,100,yes,[ 0.70294785],roc_auc,6.0
28,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,58,100,yes,[ 0.72789116],roc_auc,6.0
29,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,58,100,yes,[ 0.6984127],roc_auc,6.0
30,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,58,100,yes,[ 0.53514739],roc_auc,6.0
31,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,58,100,yes,[ 0.71882086],roc_auc,6.0
32,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,58,100,yes,[ 0.71655329],roc_auc,6.0
