,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,no,100,no,[ 0.56842105],roc_auc,6.0
1,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,no,100,no,[ 0.58315789],roc_auc,6.0
2,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,correlation,1500,yes,yes,no,100,no,[ 0.56421053],roc_auc,6.0
3,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,no,100,no,[ 0.38736842],roc_auc,6.0
4,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,no,100,no,[ 0.57263158],roc_auc,6.0
5,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,partial correlation,1500,yes,yes,no,100,no,[ 0.58526316],roc_auc,6.0
6,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,no,100,no,[ 0.49473684],roc_auc,6.0
7,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,no,100,no,[ 0.55368421],roc_auc,6.0
8,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,0,tangent,1500,yes,yes,no,100,no,[ 0.54526316],roc_auc,6.0
9,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,no,100,no,[ 0.46008403],roc_auc,6.0
10,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,no,100,no,[ 0.45378151],roc_auc,6.0
11,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,correlation,1500,yes,yes,no,100,no,[ 0.45588235],roc_auc,6.0
12,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,no,100,no,[ 0.71428571],roc_auc,6.0
13,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,no,100,no,[ 0.51890756],roc_auc,6.0
14,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,partial correlation,1500,yes,yes,no,100,no,[ 0.5210084],roc_auc,6.0
15,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,no,100,no,[ 0.5105042],roc_auc,6.0
16,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,no,100,no,[ 0.48529412],roc_auc,6.0
17,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,1,tangent,1500,yes,yes,no,100,no,[ 0.47478992],roc_auc,6.0
18,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,no,100,no,[ 0.61403509],roc_auc,6.0
