,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
0,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,0,correlation,,yes,,no,[ 0.7125],roc_auc,6.0
1,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,0,correlation,,yes,,no,[ 0.765625],roc_auc,6.0
2,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,0,correlation,,yes,,no,[ 0.740625],roc_auc,6.0
3,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,0,partial correlation,,yes,,no,[ 0.734375],roc_auc,6.0
4,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,0,partial correlation,,yes,,no,[ 0.803125],roc_auc,6.0
5,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,0,partial correlation,,yes,,no,[ 0.80625],roc_auc,6.0
6,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,0,tangent,,yes,,no,[ 0.753125],roc_auc,6.0
7,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,0,tangent,,yes,,no,[ 0.8],roc_auc,6.0
8,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,0,tangent,,yes,,no,[ 0.8],roc_auc,6.0
9,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,1,correlation,,yes,,no,[ 0.825],roc_auc,6.0
10,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,1,correlation,,yes,,no,[ 0.80625],roc_auc,6.0
11,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,1,correlation,,yes,,no,[ 0.796875],roc_auc,6.0
12,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,1,partial correlation,,yes,,no,[ 0.659375],roc_auc,6.0
13,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,1,partial correlation,,yes,,no,[ 0.853125],roc_auc,6.0
14,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,1,partial correlation,,yes,,no,[ 0.85],roc_auc,6.0
15,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,1,tangent,,yes,,no,[ 0.746875],roc_auc,6.0
16,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,1,tangent,,yes,,no,[ 0.81875],roc_auc,6.0
17,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,1,tangent,,yes,,no,[ 0.815625],roc_auc,6.0
18,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,2,correlation,,yes,,no,[ 0.88125],roc_auc,6.0
19,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,2,correlation,,yes,,no,[ 0.815625],roc_auc,6.0
20,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,2,correlation,,yes,,no,[ 0.828125],roc_auc,6.0
21,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,2,partial correlation,,yes,,no,[ 0.70625],roc_auc,6.0
22,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,2,partial correlation,,yes,,no,[ 0.828125],roc_auc,6.0
23,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,2,partial correlation,,yes,,no,[ 0.828125],roc_auc,6.0
24,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,2,tangent,,yes,,no,[ 0.853125],roc_auc,6.0
25,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,2,tangent,,yes,,no,[ 0.859375],roc_auc,6.0
26,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,2,tangent,,yes,,no,[ 0.865625],roc_auc,6.0
27,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,3,correlation,,yes,,no,[ 0.684375],roc_auc,6.0
28,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,3,correlation,,yes,,no,[ 0.784375],roc_auc,6.0
29,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,3,correlation,,yes,,no,[ 0.784375],roc_auc,6.0
30,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,3,partial correlation,,yes,,no,[ 0.590625],roc_auc,6.0
31,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,3,partial correlation,,yes,,no,[ 0.85625],roc_auc,6.0
32,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,3,partial correlation,,yes,,no,[ 0.853125],roc_auc,6.0
33,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,3,tangent,,yes,,no,[ 0.7625],roc_auc,6.0
34,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,3,tangent,,yes,,no,[ 0.8625],roc_auc,6.0
35,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,3,tangent,,yes,,no,[ 0.865625],roc_auc,6.0
36,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,4,correlation,,yes,,no,[ 0.8],roc_auc,6.0
37,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,4,correlation,,yes,,no,[ 0.846875],roc_auc,6.0
38,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,4,correlation,,yes,,no,[ 0.85],roc_auc,6.0
39,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,4,partial correlation,,yes,,no,[ 0.790625],roc_auc,6.0
40,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,4,partial correlation,,yes,,no,[ 0.828125],roc_auc,6.0
41,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,4,partial correlation,,yes,,no,[ 0.83125],roc_auc,6.0
42,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,4,tangent,,yes,,no,[ 0.825],roc_auc,6.0
43,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,4,tangent,,yes,,no,[ 0.875],roc_auc,6.0
44,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,4,tangent,,yes,,no,[ 0.86875],roc_auc,6.0
45,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,5,correlation,,yes,,no,[ 0.678125],roc_auc,6.0
46,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,5,correlation,,yes,,no,[ 0.66875],roc_auc,6.0
47,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,5,correlation,,yes,,no,[ 0.6875],roc_auc,6.0
48,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,5,partial correlation,,yes,,no,[ 0.546875],roc_auc,6.0
49,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,5,partial correlation,,yes,,no,[ 0.73125],roc_auc,6.0
50,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,5,partial correlation,,yes,,no,[ 0.721875],roc_auc,6.0
51,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,5,tangent,,yes,,no,[ 0.690625],roc_auc,6.0
52,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,5,tangent,,yes,,no,[ 0.75],roc_auc,6.0
53,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,5,tangent,,yes,,no,[ 0.728125],roc_auc,6.0
54,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,6,correlation,,yes,,no,[ 0.7375],roc_auc,6.0
55,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,6,correlation,,yes,,no,[ 0.7375],roc_auc,6.0
56,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,6,correlation,,yes,,no,[ 0.715625],roc_auc,6.0
57,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,6,partial correlation,,yes,,no,[ 0.58125],roc_auc,6.0
58,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,6,partial correlation,,yes,,no,[ 0.775],roc_auc,6.0
59,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,6,partial correlation,,yes,,no,[ 0.784375],roc_auc,6.0
60,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,6,tangent,,yes,,no,[ 0.759375],roc_auc,6.0
61,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,6,tangent,,yes,,no,[ 0.834375],roc_auc,6.0
62,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,6,tangent,,yes,,no,[ 0.83125],roc_auc,6.0
63,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,7,correlation,,yes,,no,[ 0.775],roc_auc,6.0
64,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,7,correlation,,yes,,no,[ 0.734375],roc_auc,6.0
65,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,7,correlation,,yes,,no,[ 0.7375],roc_auc,6.0
66,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,7,partial correlation,,yes,,no,[ 0.68125],roc_auc,6.0
67,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,7,partial correlation,,yes,,no,[ 0.84375],roc_auc,6.0
68,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,7,partial correlation,,yes,,no,[ 0.846875],roc_auc,6.0
69,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,7,tangent,,yes,,no,[ 0.8125],roc_auc,6.0
70,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,7,tangent,,yes,,no,[ 0.84375],roc_auc,6.0
71,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,7,tangent,,yes,,no,[ 0.85625],roc_auc,6.0
72,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,8,correlation,,yes,,no,[ 0.81875],roc_auc,6.0
73,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,8,correlation,,yes,,no,[ 0.825],roc_auc,6.0
74,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,8,correlation,,yes,,no,[ 0.828125],roc_auc,6.0
75,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,8,partial correlation,,yes,,no,[ 0.7125],roc_auc,6.0
76,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,8,partial correlation,,yes,,no,[ 0.884375],roc_auc,6.0
77,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,8,partial correlation,,yes,,no,[ 0.88125],roc_auc,6.0
78,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,8,tangent,,yes,,no,[ 0.69375],roc_auc,6.0
79,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,8,tangent,,yes,,no,[ 0.89375],roc_auc,6.0
80,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,8,tangent,,yes,,no,[ 0.884375],roc_auc,6.0
81,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,9,correlation,,yes,,no,[ 0.809375],roc_auc,6.0
82,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,9,correlation,,yes,,no,[ 0.740625],roc_auc,6.0
83,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,9,correlation,,yes,,no,[ 0.7125],roc_auc,6.0
84,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,9,partial correlation,,yes,,no,[ 0.75],roc_auc,6.0
85,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,9,partial correlation,,yes,,no,[ 0.8625],roc_auc,6.0
