,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
0,0,dictlearn,svc_l1,yes,no,COBRE,40,0,correlation,1500,yes,104,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
1,1,dictlearn,svc_l2,yes,no,COBRE,40,0,correlation,1500,yes,104,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
2,2,dictlearn,ridge,yes,no,COBRE,40,0,correlation,1500,yes,104,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3,3,dictlearn,svc_l1,yes,no,COBRE,40,0,partial correlation,1500,yes,104,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
4,4,dictlearn,svc_l2,yes,no,COBRE,40,0,partial correlation,1500,yes,104,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
5,5,dictlearn,ridge,yes,no,COBRE,40,0,partial correlation,1500,yes,104,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
6,6,dictlearn,svc_l1,yes,no,COBRE,40,0,tangent,1500,yes,104,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
7,7,dictlearn,svc_l2,yes,no,COBRE,40,0,tangent,1500,yes,104,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
8,8,dictlearn,ridge,yes,no,COBRE,40,0,tangent,1500,yes,104,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
9,9,dictlearn,svc_l1,yes,no,COBRE,40,1,correlation,1500,yes,98,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
10,10,dictlearn,svc_l2,yes,no,COBRE,40,1,correlation,1500,yes,98,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
11,11,dictlearn,ridge,yes,no,COBRE,40,1,correlation,1500,yes,98,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
12,12,dictlearn,svc_l1,yes,no,COBRE,40,1,partial correlation,1500,yes,98,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
13,13,dictlearn,svc_l2,yes,no,COBRE,40,1,partial correlation,1500,yes,98,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
14,14,dictlearn,ridge,yes,no,COBRE,40,1,partial correlation,1500,yes,98,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
15,15,dictlearn,svc_l1,yes,no,COBRE,40,1,tangent,1500,yes,98,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
16,16,dictlearn,svc_l2,yes,no,COBRE,40,1,tangent,1500,yes,98,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
17,17,dictlearn,ridge,yes,no,COBRE,40,1,tangent,1500,yes,98,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
18,18,dictlearn,svc_l1,yes,no,COBRE,40,2,correlation,1500,yes,117,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
19,19,dictlearn,svc_l2,yes,no,COBRE,40,2,correlation,1500,yes,117,yes,[ 0.825],roc_auc,6.0,LedoitWolf
