,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
0,dictlearn,svc_l1,yes,no,COBRE,40,0,correlation,1500,yes,104,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
1,dictlearn,svc_l2,yes,no,COBRE,40,0,correlation,1500,yes,104,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
2,dictlearn,ridge,yes,no,COBRE,40,0,correlation,1500,yes,104,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3,dictlearn,svc_l1,yes,no,COBRE,40,0,partial correlation,1500,yes,104,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
4,dictlearn,svc_l2,yes,no,COBRE,40,0,partial correlation,1500,yes,104,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
5,dictlearn,ridge,yes,no,COBRE,40,0,partial correlation,1500,yes,104,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
6,dictlearn,svc_l1,yes,no,COBRE,40,0,tangent,1500,yes,104,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
7,dictlearn,svc_l2,yes,no,COBRE,40,0,tangent,1500,yes,104,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
8,dictlearn,ridge,yes,no,COBRE,40,0,tangent,1500,yes,104,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
9,dictlearn,svc_l1,yes,no,COBRE,40,1,correlation,1500,yes,98,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
10,dictlearn,svc_l2,yes,no,COBRE,40,1,correlation,1500,yes,98,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
11,dictlearn,ridge,yes,no,COBRE,40,1,correlation,1500,yes,98,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
12,dictlearn,svc_l1,yes,no,COBRE,40,1,partial correlation,1500,yes,98,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
13,dictlearn,svc_l2,yes,no,COBRE,40,1,partial correlation,1500,yes,98,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
14,dictlearn,ridge,yes,no,COBRE,40,1,partial correlation,1500,yes,98,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
15,dictlearn,svc_l1,yes,no,COBRE,40,1,tangent,1500,yes,98,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
16,dictlearn,svc_l2,yes,no,COBRE,40,1,tangent,1500,yes,98,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
17,dictlearn,ridge,yes,no,COBRE,40,1,tangent,1500,yes,98,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
18,dictlearn,svc_l1,yes,no,COBRE,40,2,correlation,1500,yes,117,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
19,dictlearn,svc_l2,yes,no,COBRE,40,2,correlation,1500,yes,117,yes,[ 0.825],roc_auc,6.0,LedoitWolf
20,dictlearn,ridge,yes,no,COBRE,40,2,correlation,1500,yes,117,yes,[ 0.825],roc_auc,6.0,LedoitWolf
21,dictlearn,svc_l1,yes,no,COBRE,40,2,partial correlation,1500,yes,117,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
22,dictlearn,svc_l2,yes,no,COBRE,40,2,partial correlation,1500,yes,117,yes,[ 0.875],roc_auc,6.0,LedoitWolf
23,dictlearn,ridge,yes,no,COBRE,40,2,partial correlation,1500,yes,117,yes,[ 0.875],roc_auc,6.0,LedoitWolf
24,dictlearn,svc_l1,yes,no,COBRE,40,2,tangent,1500,yes,117,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
25,dictlearn,svc_l2,yes,no,COBRE,40,2,tangent,1500,yes,117,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
26,dictlearn,ridge,yes,no,COBRE,40,2,tangent,1500,yes,117,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
27,dictlearn,svc_l1,yes,no,COBRE,40,3,correlation,1500,yes,106,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
28,dictlearn,svc_l2,yes,no,COBRE,40,3,correlation,1500,yes,106,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
29,dictlearn,ridge,yes,no,COBRE,40,3,correlation,1500,yes,106,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
30,dictlearn,svc_l1,yes,no,COBRE,40,3,partial correlation,1500,yes,106,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
31,dictlearn,svc_l2,yes,no,COBRE,40,3,partial correlation,1500,yes,106,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
32,dictlearn,ridge,yes,no,COBRE,40,3,partial correlation,1500,yes,106,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
33,dictlearn,svc_l1,yes,no,COBRE,40,3,tangent,1500,yes,106,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
34,dictlearn,svc_l2,yes,no,COBRE,40,3,tangent,1500,yes,106,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
35,dictlearn,ridge,yes,no,COBRE,40,3,tangent,1500,yes,106,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
36,dictlearn,svc_l1,yes,no,COBRE,40,4,correlation,1500,yes,109,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
37,dictlearn,svc_l2,yes,no,COBRE,40,4,correlation,1500,yes,109,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
38,dictlearn,ridge,yes,no,COBRE,40,4,correlation,1500,yes,109,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
39,dictlearn,svc_l1,yes,no,COBRE,40,4,partial correlation,1500,yes,109,yes,[ 0.625],roc_auc,6.0,LedoitWolf
40,dictlearn,svc_l2,yes,no,COBRE,40,4,partial correlation,1500,yes,109,yes,[ 0.825],roc_auc,6.0,LedoitWolf
41,dictlearn,ridge,yes,no,COBRE,40,4,partial correlation,1500,yes,109,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
42,dictlearn,svc_l1,yes,no,COBRE,40,4,tangent,1500,yes,109,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
