,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
0,aal_spm12,svc_l1,ACPI,0,correlation,NA,0.265625,117
1,aal_spm12,svc_l2,ACPI,0,correlation,NA,0.3203125,117
2,aal_spm12,ridge,ACPI,0,correlation,NA,0.31640625,117
3,aal_spm12,svc_l1,ACPI,0,partial correlation,NA,0.64453125,117
4,aal_spm12,svc_l2,ACPI,0,partial correlation,NA,0.56640625,117
5,aal_spm12,ridge,ACPI,0,partial correlation,NA,0.56640625,117
6,aal_spm12,svc_l1,ACPI,0,tangent,NA,0.43359375,117
7,aal_spm12,svc_l2,ACPI,0,tangent,NA,0.43359375,117
8,aal_spm12,ridge,ACPI,0,tangent,NA,0.44140625,117
9,aal_spm12,svc_l1,ACPI,1,correlation,NA,0.42578125,117
10,aal_spm12,svc_l2,ACPI,1,correlation,NA,0.33984375,117
11,aal_spm12,ridge,ACPI,1,correlation,NA,0.31640625,117
12,aal_spm12,svc_l1,ACPI,1,partial correlation,NA,0.4921875,117
13,aal_spm12,svc_l2,ACPI,1,partial correlation,NA,0.453125,117
14,aal_spm12,ridge,ACPI,1,partial correlation,NA,0.45703125,117
15,aal_spm12,svc_l1,ACPI,1,tangent,NA,0.44140625,117
16,aal_spm12,svc_l2,ACPI,1,tangent,NA,0.421875,117
17,aal_spm12,ridge,ACPI,1,tangent,NA,0.41796875,117
18,aal_spm12,svc_l1,ACPI,2,correlation,NA,0.46875,117
19,aal_spm12,svc_l2,ACPI,2,correlation,NA,0.43359375,117
20,aal_spm12,ridge,ACPI,2,correlation,NA,0.4453125,117
21,aal_spm12,svc_l1,ACPI,2,partial correlation,NA,0.40234375,117
22,aal_spm12,svc_l2,ACPI,2,partial correlation,NA,0.4765625,117
23,aal_spm12,ridge,ACPI,2,partial correlation,NA,0.44921875,117
24,aal_spm12,svc_l1,ACPI,2,tangent,NA,0.359375,117
25,aal_spm12,svc_l2,ACPI,2,tangent,NA,0.42578125,117
26,aal_spm12,ridge,ACPI,2,tangent,NA,0.421875,117
27,aal_spm12,svc_l1,ACPI,3,correlation,NA,0.45703125,117
28,aal_spm12,svc_l2,ACPI,3,correlation,NA,0.3125,117
29,aal_spm12,ridge,ACPI,3,correlation,NA,0.3125,117
30,aal_spm12,svc_l1,ACPI,3,partial correlation,NA,0.44921875,117
31,aal_spm12,svc_l2,ACPI,3,partial correlation,NA,0.328125,117
32,aal_spm12,ridge,ACPI,3,partial correlation,NA,0.328125,117
33,aal_spm12,svc_l1,ACPI,3,tangent,NA,0.3984375,117
34,aal_spm12,svc_l2,ACPI,3,tangent,NA,0.3046875,117
35,aal_spm12,ridge,ACPI,3,tangent,NA,0.3125,117
36,aal_spm12,svc_l1,ACPI,4,correlation,NA,0.55078125,117
37,aal_spm12,svc_l2,ACPI,4,correlation,NA,0.62109375,117
38,aal_spm12,ridge,ACPI,4,correlation,NA,0.6171875,117
39,aal_spm12,svc_l1,ACPI,4,partial correlation,NA,0.5078125,117
40,aal_spm12,svc_l2,ACPI,4,partial correlation,NA,0.609375,117
41,aal_spm12,ridge,ACPI,4,partial correlation,NA,0.61328125,117
42,aal_spm12,svc_l1,ACPI,4,tangent,NA,0.5625,117
43,aal_spm12,svc_l2,ACPI,4,tangent,NA,0.6328125,117
44,aal_spm12,ridge,ACPI,4,tangent,NA,0.6328125,117
45,aal_spm12,svc_l1,ACPI,5,correlation,NA,0.58984375,117
46,aal_spm12,svc_l2,ACPI,5,correlation,NA,0.515625,117
47,aal_spm12,ridge,ACPI,5,correlation,NA,0.5078125,117
48,aal_spm12,svc_l1,ACPI,5,partial correlation,NA,0.6640625,117
49,aal_spm12,svc_l2,ACPI,5,partial correlation,NA,0.578125,117
50,aal_spm12,ridge,ACPI,5,partial correlation,NA,0.578125,117
51,aal_spm12,svc_l1,ACPI,5,tangent,NA,0.51171875,117
52,aal_spm12,svc_l2,ACPI,5,tangent,NA,0.54296875,117
53,aal_spm12,ridge,ACPI,5,tangent,NA,0.54296875,117
54,aal_spm12,svc_l1,ACPI,6,correlation,NA,0.3203125,117
55,aal_spm12,svc_l2,ACPI,6,correlation,NA,0.3203125,117
56,aal_spm12,ridge,ACPI,6,correlation,NA,0.3203125,117
57,aal_spm12,svc_l1,ACPI,6,partial correlation,NA,0.38671875,117
58,aal_spm12,svc_l2,ACPI,6,partial correlation,NA,0.43359375,117
59,aal_spm12,ridge,ACPI,6,partial correlation,NA,0.42578125,117
60,aal_spm12,svc_l1,ACPI,6,tangent,NA,0.53125,117
61,aal_spm12,svc_l2,ACPI,6,tangent,NA,0.3984375,117
62,aal_spm12,ridge,ACPI,6,tangent,NA,0.3984375,117
63,aal_spm12,svc_l1,ACPI,7,correlation,NA,0.51953125,117
64,aal_spm12,svc_l2,ACPI,7,correlation,NA,0.45703125,117
65,aal_spm12,ridge,ACPI,7,correlation,NA,0.46875,117
66,aal_spm12,svc_l1,ACPI,7,partial correlation,NA,0.609375,117
67,aal_spm12,svc_l2,ACPI,7,partial correlation,NA,0.61328125,117
68,aal_spm12,ridge,ACPI,7,partial correlation,NA,0.59765625,117
69,aal_spm12,svc_l1,ACPI,7,tangent,NA,0.625,117
70,aal_spm12,svc_l2,ACPI,7,tangent,NA,0.63671875,117
71,aal_spm12,ridge,ACPI,7,tangent,NA,0.61328125,117
72,aal_spm12,svc_l1,ACPI,8,correlation,NA,0.4921875,117
73,aal_spm12,svc_l2,ACPI,8,correlation,NA,0.5234375,117
74,aal_spm12,ridge,ACPI,8,correlation,NA,0.53125,117
75,aal_spm12,svc_l1,ACPI,8,partial correlation,NA,0.55078125,117
76,aal_spm12,svc_l2,ACPI,8,partial correlation,NA,0.61328125,117
77,aal_spm12,ridge,ACPI,8,partial correlation,NA,0.625,117
78,aal_spm12,svc_l1,ACPI,8,tangent,NA,0.59375,117
79,aal_spm12,svc_l2,ACPI,8,tangent,NA,0.6328125,117
80,aal_spm12,ridge,ACPI,8,tangent,NA,0.63671875,117
81,aal_spm12,svc_l1,ACPI,9,correlation,NA,0.328125,117
82,aal_spm12,svc_l2,ACPI,9,correlation,NA,0.45703125,117
83,aal_spm12,ridge,ACPI,9,correlation,NA,0.46484375,117
84,aal_spm12,svc_l1,ACPI,9,partial correlation,NA,0.60546875,117
85,aal_spm12,svc_l2,ACPI,9,partial correlation,NA,0.47265625,117
86,aal_spm12,ridge,ACPI,9,partial correlation,NA,0.46484375,117
87,aal_spm12,svc_l1,ACPI,9,tangent,NA,0.53515625,117
88,aal_spm12,svc_l2,ACPI,9,tangent,NA,0.52734375,117
89,aal_spm12,ridge,ACPI,9,tangent,NA,0.5234375,117
90,aal_spm12,svc_l1,ACPI,10,correlation,NA,0.42578125,117
91,aal_spm12,svc_l2,ACPI,10,correlation,NA,0.44921875,117
92,aal_spm12,ridge,ACPI,10,correlation,NA,0.44921875,117
