,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,0.0,ward,svc_l1,yes,no,ADNI,40,0,correlation,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
1,1.0,ward,svc_l2,yes,no,ADNI,40,0,correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
2,2.0,ward,ridge,yes,no,ADNI,40,0,correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
3,3.0,ward,svc_l1,yes,no,ADNI,40,0,partial correlation,yes,yes,,100,no,[ 0.35416667],roc_auc,6.0
4,4.0,ward,svc_l2,yes,no,ADNI,40,0,partial correlation,yes,yes,,100,no,[ 0.41666667],roc_auc,6.0
5,5.0,ward,ridge,yes,no,ADNI,40,0,partial correlation,yes,yes,,100,no,[ 0.39166667],roc_auc,6.0
6,6.0,ward,svc_l1,yes,no,ADNI,40,0,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
7,7.0,ward,svc_l2,yes,no,ADNI,40,0,tangent,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
8,8.0,ward,ridge,yes,no,ADNI,40,0,tangent,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
9,9.0,ward,svc_l1,yes,no,ADNI,40,1,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
10,10.0,ward,svc_l2,yes,no,ADNI,40,1,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
11,11.0,ward,ridge,yes,no,ADNI,40,1,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
12,12.0,ward,svc_l1,yes,no,ADNI,40,1,partial correlation,yes,yes,,100,no,[ 0.4375],roc_auc,6.0
13,13.0,ward,svc_l2,yes,no,ADNI,40,1,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
14,14.0,ward,ridge,yes,no,ADNI,40,1,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
15,15.0,ward,svc_l1,yes,no,ADNI,40,1,tangent,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
16,16.0,ward,svc_l2,yes,no,ADNI,40,1,tangent,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
17,17.0,ward,ridge,yes,no,ADNI,40,1,tangent,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
18,18.0,ward,svc_l1,yes,no,ADNI,40,2,correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
19,19.0,ward,svc_l2,yes,no,ADNI,40,2,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
20,20.0,ward,ridge,yes,no,ADNI,40,2,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
21,21.0,ward,svc_l1,yes,no,ADNI,40,2,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
22,22.0,ward,svc_l2,yes,no,ADNI,40,2,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
23,23.0,ward,ridge,yes,no,ADNI,40,2,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
24,24.0,ward,svc_l1,yes,no,ADNI,40,2,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
25,25.0,ward,svc_l2,yes,no,ADNI,40,2,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
26,26.0,ward,ridge,yes,no,ADNI,40,2,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
27,27.0,ward,svc_l1,yes,no,ADNI,40,3,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
28,28.0,ward,svc_l2,yes,no,ADNI,40,3,correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
29,29.0,ward,ridge,yes,no,ADNI,40,3,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
30,30.0,ward,svc_l1,yes,no,ADNI,40,3,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
31,31.0,ward,svc_l2,yes,no,ADNI,40,3,partial correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
32,32.0,ward,ridge,yes,no,ADNI,40,3,partial correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
33,33.0,ward,svc_l1,yes,no,ADNI,40,3,tangent,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
34,34.0,ward,svc_l2,yes,no,ADNI,40,3,tangent,yes,yes,,100,no,[ 0.7],roc_auc,6.0
35,35.0,ward,ridge,yes,no,ADNI,40,3,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
36,36.0,ward,svc_l1,yes,no,ADNI,40,4,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
37,37.0,ward,svc_l2,yes,no,ADNI,40,4,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
38,38.0,ward,ridge,yes,no,ADNI,40,4,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
39,39.0,ward,svc_l1,yes,no,ADNI,40,4,partial correlation,yes,yes,,100,no,[ 0.44583333],roc_auc,6.0
40,40.0,ward,svc_l2,yes,no,ADNI,40,4,partial correlation,yes,yes,,100,no,[ 0.4375],roc_auc,6.0
41,41.0,ward,ridge,yes,no,ADNI,40,4,partial correlation,yes,yes,,100,no,[ 0.45416667],roc_auc,6.0
42,42.0,ward,svc_l1,yes,no,ADNI,40,4,tangent,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
43,43.0,ward,svc_l2,yes,no,ADNI,40,4,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
44,44.0,ward,ridge,yes,no,ADNI,40,4,tangent,yes,yes,,100,no,[ 0.625],roc_auc,6.0
45,45.0,ward,svc_l1,yes,no,ADNI,40,5,correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
46,46.0,ward,svc_l2,yes,no,ADNI,40,5,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
