,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,0,kmeans,svc_l1,yes,no,COBRE,40,0,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
1,1,kmeans,svc_l2,yes,no,COBRE,40,0,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
2,2,kmeans,ridge,yes,no,COBRE,40,0,correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
3,3,kmeans,svc_l1,yes,no,COBRE,40,0,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
4,4,kmeans,svc_l2,yes,no,COBRE,40,0,partial correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
5,5,kmeans,ridge,yes,no,COBRE,40,0,partial correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
6,6,kmeans,svc_l1,yes,no,COBRE,40,0,tangent,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
7,7,kmeans,svc_l2,yes,no,COBRE,40,0,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
8,8,kmeans,ridge,yes,no,COBRE,40,0,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
9,9,kmeans,svc_l1,yes,no,COBRE,40,1,correlation,,yes,yes,,100,no,[ 0.628125],roc_auc,6.0
10,10,kmeans,svc_l2,yes,no,COBRE,40,1,correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
11,11,kmeans,ridge,yes,no,COBRE,40,1,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
12,12,kmeans,svc_l1,yes,no,COBRE,40,1,partial correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
13,13,kmeans,svc_l2,yes,no,COBRE,40,1,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
14,14,kmeans,ridge,yes,no,COBRE,40,1,partial correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
15,15,kmeans,svc_l1,yes,no,COBRE,40,1,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
16,16,kmeans,svc_l2,yes,no,COBRE,40,1,tangent,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
17,17,kmeans,ridge,yes,no,COBRE,40,1,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
18,18,kmeans,svc_l1,yes,no,COBRE,40,2,correlation,,yes,yes,,100,no,[ 0.628125],roc_auc,6.0
19,19,kmeans,svc_l2,yes,no,COBRE,40,2,correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
20,20,kmeans,ridge,yes,no,COBRE,40,2,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
21,21,kmeans,svc_l1,yes,no,COBRE,40,2,partial correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
22,22,kmeans,svc_l2,yes,no,COBRE,40,2,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
23,23,kmeans,ridge,yes,no,COBRE,40,2,partial correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
