,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
0,0,ward,svc_l1,yes,no,COBRE,40,0,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
1,1,ward,svc_l2,yes,no,COBRE,40,0,correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
2,2,ward,ridge,yes,no,COBRE,40,0,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
3,3,ward,svc_l1,yes,no,COBRE,40,0,partial correlation,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
4,4,ward,svc_l2,yes,no,COBRE,40,0,partial correlation,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
5,5,ward,ridge,yes,no,COBRE,40,0,partial correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
6,6,ward,svc_l1,yes,no,COBRE,40,0,tangent,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
7,7,ward,svc_l2,yes,no,COBRE,40,0,tangent,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
8,8,ward,ridge,yes,no,COBRE,40,0,tangent,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
9,9,ward,svc_l1,yes,no,COBRE,40,1,correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
10,10,ward,svc_l2,yes,no,COBRE,40,1,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
11,11,ward,ridge,yes,no,COBRE,40,1,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
12,12,ward,svc_l1,yes,no,COBRE,40,1,partial correlation,,yes,yes,,100.0,no,[ 0.59375],roc_auc,6.0
13,13,ward,svc_l2,yes,no,COBRE,40,1,partial correlation,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
14,14,ward,ridge,yes,no,COBRE,40,1,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
15,15,ward,svc_l1,yes,no,COBRE,40,1,tangent,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
16,16,ward,svc_l2,yes,no,COBRE,40,1,tangent,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
17,17,ward,ridge,yes,no,COBRE,40,1,tangent,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
18,18,ward,svc_l1,yes,no,COBRE,40,2,correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
19,19,ward,svc_l2,yes,no,COBRE,40,2,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
20,20,ward,ridge,yes,no,COBRE,40,2,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
21,21,ward,svc_l1,yes,no,COBRE,40,2,partial correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
22,22,ward,svc_l2,yes,no,COBRE,40,2,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
23,23,ward,ridge,yes,no,COBRE,40,2,partial correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
24,24,ward,svc_l1,yes,no,COBRE,40,2,tangent,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
25,25,ward,svc_l2,yes,no,COBRE,40,2,tangent,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
26,26,ward,ridge,yes,no,COBRE,40,2,tangent,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
27,27,ward,svc_l1,yes,no,COBRE,40,3,correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
28,28,ward,svc_l2,yes,no,COBRE,40,3,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
29,29,ward,ridge,yes,no,COBRE,40,3,correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
30,30,ward,svc_l1,yes,no,COBRE,40,3,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
31,31,ward,svc_l2,yes,no,COBRE,40,3,partial correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
32,32,ward,ridge,yes,no,COBRE,40,3,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
33,33,ward,svc_l1,yes,no,COBRE,40,3,tangent,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
34,34,ward,svc_l2,yes,no,COBRE,40,3,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
35,35,ward,ridge,yes,no,COBRE,40,3,tangent,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
36,36,ward,svc_l1,yes,no,COBRE,40,4,correlation,,yes,yes,,100.0,no,[ 0.628125],roc_auc,6.0
37,37,ward,svc_l2,yes,no,COBRE,40,4,correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
38,38,ward,ridge,yes,no,COBRE,40,4,correlation,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
39,39,ward,svc_l1,yes,no,COBRE,40,4,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
40,40,ward,svc_l2,yes,no,COBRE,40,4,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
41,41,ward,ridge,yes,no,COBRE,40,4,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
42,42,ward,svc_l1,yes,no,COBRE,40,4,tangent,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
43,43,ward,svc_l2,yes,no,COBRE,40,4,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
44,44,ward,ridge,yes,no,COBRE,40,4,tangent,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
45,45,ward,svc_l1,yes,no,COBRE,40,5,correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
46,46,ward,svc_l2,yes,no,COBRE,40,5,correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
47,47,ward,ridge,yes,no,COBRE,40,5,correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
48,48,ward,svc_l1,yes,no,COBRE,40,5,partial correlation,,yes,yes,,100.0,no,[ 0.628125],roc_auc,6.0
49,49,ward,svc_l2,yes,no,COBRE,40,5,partial correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
50,50,ward,ridge,yes,no,COBRE,40,5,partial correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
51,51,ward,svc_l1,yes,no,COBRE,40,5,tangent,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
52,52,ward,svc_l2,yes,no,COBRE,40,5,tangent,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
53,53,ward,ridge,yes,no,COBRE,40,5,tangent,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
54,54,ward,svc_l1,yes,no,COBRE,40,6,correlation,,yes,yes,,100.0,no,[ 0.634375],roc_auc,6.0
55,55,ward,svc_l2,yes,no,COBRE,40,6,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
56,56,ward,ridge,yes,no,COBRE,40,6,correlation,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
57,57,ward,svc_l1,yes,no,COBRE,40,6,partial correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
58,58,ward,svc_l2,yes,no,COBRE,40,6,partial correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
59,59,ward,ridge,yes,no,COBRE,40,6,partial correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
60,60,ward,svc_l1,yes,no,COBRE,40,6,tangent,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
61,61,ward,svc_l2,yes,no,COBRE,40,6,tangent,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
62,62,ward,ridge,yes,no,COBRE,40,6,tangent,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
63,63,ward,svc_l1,yes,no,COBRE,40,7,correlation,,yes,yes,,100.0,no,[ 0.5875],roc_auc,6.0
64,64,ward,svc_l2,yes,no,COBRE,40,7,correlation,,yes,yes,,100.0,no,[ 0.634375],roc_auc,6.0
65,65,ward,ridge,yes,no,COBRE,40,7,correlation,,yes,yes,,100.0,no,[ 0.603125],roc_auc,6.0
66,66,ward,svc_l1,yes,no,COBRE,40,7,partial correlation,,yes,yes,,100.0,no,[ 0.528125],roc_auc,6.0
67,67,ward,svc_l2,yes,no,COBRE,40,7,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
68,68,ward,ridge,yes,no,COBRE,40,7,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
69,69,ward,svc_l1,yes,no,COBRE,40,7,tangent,,yes,yes,,100.0,no,[ 0.55625],roc_auc,6.0
70,70,ward,svc_l2,yes,no,COBRE,40,7,tangent,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
71,71,ward,ridge,yes,no,COBRE,40,7,tangent,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
72,72,ward,svc_l1,yes,no,COBRE,40,8,correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
